,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
19328,pp23,2.0,52.0,19328.0,I,0.0,0.0,0.0,0.0,0.0
19329,pp23,2.0,52.0,19329.0,couldn't,0.0,0.0,0.0,0.0,0.0
19330,pp23,2.0,52.0,19330.0,explain.,0.0,0.0,0.0,0.0,0.0
19331,pp23,2.0,52.0,19331.0,"Anyway,",0.0,0.0,0.0,0.0,0.0
19332,pp23,2.0,52.0,19332.0,I,0.0,0.0,0.0,0.0,0.0
19333,pp23,2.0,52.0,19333.0,kept,122.0,122.0,1.0,1.0,122.0
19334,pp23,2.0,52.0,19334.0,my,160.0,160.0,1.0,1.0,160.0
19335,pp23,2.0,52.0,19335.0,self-respect.,94.0,94.0,1.0,1.0,94.0
19336,pp23,2.0,52.0,19336.0,And,0.0,0.0,0.0,0.0,0.0
19337,pp23,2.0,52.0,19337.0,"so,",211.0,211.0,1.0,1.0,211.0
19338,pp23,2.0,52.0,19338.0,out,0.0,0.0,0.0,0.0,0.0
19339,pp23,2.0,52.0,19339.0,of,0.0,0.0,0.0,0.0,0.0
19340,pp23,2.0,52.0,19340.0,the,0.0,0.0,0.0,0.0,0.0
19341,pp23,2.0,52.0,19341.0,whole,122.0,122.0,1.0,1.0,122.0
19342,pp23,2.0,52.0,19342.0,"bunch,",140.0,140.0,1.0,1.0,140.0
19343,pp23,2.0,52.0,19343.0,I,0.0,0.0,0.0,0.0,0.0
19344,pp23,2.0,52.0,19344.0,was,0.0,0.0,0.0,0.0,0.0
19345,pp23,2.0,52.0,19345.0,the,161.0,161.0,1.0,1.0,161.0
19346,pp23,2.0,52.0,19346.0,only,0.0,0.0,0.0,0.0,0.0
19347,pp23,2.0,52.0,19347.0,one,208.0,208.0,1.0,1.0,208.0
19348,pp23,2.0,52.0,19348.0,who,0.0,0.0,0.0,0.0,0.0
19349,pp23,2.0,52.0,19349.0,could,141.0,141.0,1.0,1.0,141.0
19350,pp23,2.0,52.0,19350.0,allow,139.0,139.0,1.0,1.0,139.0
19351,pp23,2.0,52.0,19351.0,myself,28.0,28.0,1.0,1.0,28.0
19352,pp23,2.0,52.0,19352.0,to,0.0,0.0,0.0,0.0,0.0
19353,pp23,2.0,52.0,19353.0,be,0.0,0.0,0.0,0.0,0.0
19354,pp23,2.0,52.0,19354.0,fond,77.0,77.0,1.0,1.0,77.0
19355,pp23,2.0,52.0,19355.0,of,0.0,0.0,0.0,0.0,0.0
19356,pp23,2.0,52.0,19356.0,her.,0.0,0.0,0.0,0.0,0.0
19357,pp23,2.0,52.0,19357.0,I,49.0,49.0,1.0,1.0,49.0
19358,pp23,2.0,52.0,19358.0,watched,0.0,0.0,0.0,0.0,0.0
19359,pp23,2.0,52.0,19359.0,over,381.0,381.0,1.0,1.0,381.0
19360,pp23,2.0,52.0,19360.0,her.,138.0,138.0,1.0,1.0,138.0
19361,pp23,2.0,52.0,19361.0,I,0.0,0.0,0.0,0.0,0.0
19362,pp23,2.0,52.0,19362.0,guarded,191.0,191.0,1.0,1.0,191.0
19363,pp23,2.0,52.0,19363.0,her,0.0,0.0,0.0,0.0,0.0
19364,pp23,2.0,52.0,19364.0,from,99.0,99.0,1.0,1.0,99.0
19365,pp23,2.0,52.0,19365.0,the,0.0,0.0,0.0,0.0,0.0
19366,pp23,2.0,52.0,19366.0,lot,0.0,0.0,0.0,0.0,0.0
19367,pp23,2.0,52.0,19367.0,of,170.0,170.0,1.0,1.0,170.0
19368,pp23,2.0,52.0,19368.0,"them,",120.0,120.0,1.0,1.0,120.0
19369,pp23,2.0,52.0,19369.0,and,158.0,158.0,1.0,1.0,158.0
19370,pp23,2.0,52.0,19370.0,then,0.0,0.0,0.0,0.0,0.0
19371,pp23,2.0,52.0,19371.0,a,0.0,0.0,0.0,0.0,0.0
19372,pp23,2.0,52.0,19372.0,glib-tongued,188.0,377.0,2.0,2.0,414.0
19373,pp23,2.0,52.0,19373.0,scoundrel,196.0,196.0,1.0,1.0,196.0
19374,pp23,2.0,52.0,19374.0,comes,0.0,0.0,0.0,0.0,0.0
19375,pp23,2.0,52.0,19375.0,"along,",104.0,104.0,1.0,1.0,104.0
19376,pp23,2.0,52.0,19376.0,and,0.0,0.0,0.0,0.0,0.0
19377,pp23,2.0,52.0,19377.0,pooh!,112.0,112.0,1.0,1.0,112.0
19378,pp23,2.0,52.0,19378.0,all,182.0,541.0,2.0,2.0,561.0
19379,pp23,2.0,52.0,19379.0,my,0.0,0.0,0.0,0.0,0.0
19380,pp23,2.0,52.0,19380.0,years,132.0,132.0,1.0,1.0,132.0
19381,pp23,2.0,52.0,19381.0,of,0.0,0.0,0.0,0.0,0.0
19382,pp23,2.0,52.0,19382.0,devotion,111.0,358.0,1.0,3.0,111.0
19383,pp23,2.0,52.0,19383.0,go,0.0,0.0,0.0,0.0,0.0
19384,pp23,2.0,52.0,19384.0,for,0.0,0.0,0.0,0.0,0.0
19385,pp23,2.0,52.0,19385.0,"nothing.""",178.0,178.0,1.0,1.0,178.0
19386,pp23,2.0,52.0,19386.0,Poirot,146.0,146.0,1.0,1.0,146.0
19387,pp23,2.0,52.0,19387.0,nodded,151.0,151.0,1.0,1.0,151.0
19388,pp23,2.0,52.0,19388.0,sympathetically.,155.0,302.0,2.0,2.0,319.0
19389,pp23,2.0,52.0,19389.0,"""I",0.0,0.0,0.0,0.0,0.0
19390,pp23,2.0,52.0,19390.0,"understand,",66.0,66.0,1.0,1.0,66.0
19391,pp23,2.0,52.0,19391.0,"mademoiselle,",391.0,391.0,1.0,1.0,391.0
19392,pp23,2.0,52.0,19392.0,I,0.0,0.0,0.0,0.0,0.0
19393,pp23,2.0,52.0,19393.0,understand,158.0,259.0,2.0,2.0,299.0
19394,pp23,2.0,52.0,19394.0,all,0.0,0.0,0.0,0.0,0.0
19395,pp23,2.0,52.0,19395.0,you,0.0,0.0,0.0,0.0,0.0
19396,pp23,2.0,52.0,19396.0,feel.,146.0,196.0,2.0,2.0,214.0
19397,pp23,2.0,52.0,19397.0,It,0.0,0.0,0.0,0.0,0.0
19398,pp23,2.0,52.0,19398.0,is,0.0,0.0,0.0,0.0,0.0
19399,pp23,2.0,52.0,19399.0,most,182.0,182.0,1.0,1.0,182.0
19400,pp23,2.0,52.0,19400.0,natural.,0.0,0.0,0.0,0.0,0.0
19401,pp23,2.0,52.0,19401.0,You,0.0,0.0,0.0,0.0,0.0
19402,pp23,2.0,52.0,19402.0,think,142.0,142.0,1.0,1.0,142.0
19403,pp23,2.0,52.0,19403.0,that,92.0,92.0,1.0,1.0,92.0
19404,pp23,2.0,52.0,19404.0,we,81.0,81.0,1.0,1.0,81.0
19405,pp23,2.0,52.0,19405.0,are,150.0,150.0,1.0,1.0,150.0
19406,pp23,2.0,52.0,19406.0,lukewarm...that,135.0,264.0,2.0,2.0,304.0
19407,pp23,2.0,52.0,19407.0,we,196.0,196.0,1.0,1.0,196.0
19408,pp23,2.0,52.0,19408.0,lack,0.0,0.0,0.0,0.0,0.0
19409,pp23,2.0,52.0,19409.0,fire,158.0,158.0,1.0,1.0,158.0
19410,pp23,2.0,52.0,19410.0,and,213.0,213.0,1.0,1.0,213.0
19411,pp23,2.0,52.0,19411.0,energy...but,104.0,104.0,1.0,1.0,104.0
19412,pp23,2.0,52.0,19412.0,trust,110.0,110.0,1.0,1.0,110.0
19413,pp23,2.0,52.0,19413.0,"me,",136.0,136.0,1.0,1.0,136.0
19414,pp23,2.0,52.0,19414.0,it,0.0,0.0,0.0,0.0,0.0
19415,pp23,2.0,52.0,19415.0,is,47.0,47.0,1.0,1.0,47.0
19416,pp23,2.0,52.0,19416.0,not,168.0,168.0,1.0,1.0,168.0
19417,pp23,2.0,52.0,19417.0,"so.""",0.0,0.0,0.0,0.0,0.0
19536,pp23,2.0,54.0,19536.0,Taking,0.0,0.0,0.0,0.0,0.0
19537,pp23,2.0,54.0,19537.0,the,0.0,0.0,0.0,0.0,0.0
19538,pp23,2.0,54.0,19538.0,keys,0.0,0.0,0.0,0.0,0.0
19539,pp23,2.0,54.0,19539.0,from,0.0,0.0,0.0,0.0,0.0
19540,pp23,2.0,54.0,19540.0,"Poirot,",0.0,0.0,0.0,0.0,0.0
19541,pp23,2.0,54.0,19541.0,John,0.0,0.0,0.0,0.0,0.0
19542,pp23,2.0,54.0,19542.0,unlocked,0.0,0.0,0.0,0.0,0.0
19543,pp23,2.0,54.0,19543.0,"it,",65.0,65.0,1.0,1.0,65.0
19544,pp23,2.0,54.0,19544.0,and,135.0,135.0,1.0,1.0,135.0
19545,pp23,2.0,54.0,19545.0,we,0.0,0.0,0.0,0.0,0.0
19546,pp23,2.0,54.0,19546.0,all,0.0,0.0,0.0,0.0,0.0
19547,pp23,2.0,54.0,19547.0,passed,199.0,199.0,1.0,1.0,199.0
19548,pp23,2.0,54.0,19548.0,in.,0.0,0.0,0.0,0.0,0.0
19549,pp23,2.0,54.0,19549.0,The,0.0,0.0,0.0,0.0,0.0
19550,pp23,2.0,54.0,19550.0,lawyer,0.0,0.0,0.0,0.0,0.0
19551,pp23,2.0,54.0,19551.0,went,105.0,105.0,1.0,1.0,105.0
19552,pp23,2.0,54.0,19552.0,straight,125.0,282.0,2.0,2.0,476.0
19553,pp23,2.0,54.0,19553.0,to,114.0,114.0,1.0,1.0,114.0
19554,pp23,2.0,54.0,19554.0,the,0.0,0.0,0.0,0.0,0.0
19555,pp23,2.0,54.0,19555.0,"desk,",120.0,120.0,1.0,1.0,120.0
19556,pp23,2.0,54.0,19556.0,and,0.0,0.0,0.0,0.0,0.0
19557,pp23,2.0,54.0,19557.0,John,205.0,205.0,1.0,1.0,205.0
19558,pp23,2.0,54.0,19558.0,followed,150.0,150.0,1.0,1.0,150.0
19559,pp23,2.0,54.0,19559.0,him.,0.0,0.0,0.0,0.0,0.0
19560,pp23,2.0,54.0,19560.0,"""My",0.0,0.0,0.0,0.0,0.0
19561,pp23,2.0,54.0,19561.0,mother,252.0,252.0,1.0,1.0,252.0
19562,pp23,2.0,54.0,19562.0,kept,217.0,217.0,1.0,1.0,217.0
19563,pp23,2.0,54.0,19563.0,most,136.0,136.0,1.0,1.0,136.0
19564,pp23,2.0,54.0,19564.0,of,0.0,0.0,0.0,0.0,0.0
19565,pp23,2.0,54.0,19565.0,her,70.0,70.0,1.0,1.0,70.0
19566,pp23,2.0,54.0,19566.0,important,51.0,51.0,1.0,1.0,51.0
19567,pp23,2.0,54.0,19567.0,papers,127.0,230.0,1.0,2.0,127.0
19568,pp23,2.0,54.0,19568.0,in,0.0,0.0,0.0,0.0,0.0
19569,pp23,2.0,54.0,19569.0,this,0.0,0.0,0.0,0.0,0.0
19570,pp23,2.0,54.0,19570.0,"despatch-case,",254.0,448.0,2.0,2.0,488.0
19571,pp23,2.0,54.0,19571.0,I,0.0,0.0,0.0,0.0,0.0
19572,pp23,2.0,54.0,19572.0,"believe,""",190.0,190.0,1.0,1.0,190.0
19573,pp23,2.0,54.0,19573.0,he,0.0,0.0,0.0,0.0,0.0
19574,pp23,2.0,54.0,19574.0,said.,272.0,272.0,1.0,1.0,272.0
19575,pp23,2.0,54.0,19575.0,Poirot,130.0,130.0,1.0,1.0,130.0
19576,pp23,2.0,54.0,19576.0,drew,269.0,269.0,1.0,1.0,269.0
19577,pp23,2.0,54.0,19577.0,out,0.0,0.0,0.0,0.0,0.0
19578,pp23,2.0,54.0,19578.0,the,0.0,0.0,0.0,0.0,0.0
19579,pp23,2.0,54.0,19579.0,small,60.0,60.0,1.0,1.0,60.0
19580,pp23,2.0,54.0,19580.0,bunch,0.0,0.0,0.0,0.0,0.0
19581,pp23,2.0,54.0,19581.0,of,97.0,97.0,1.0,1.0,97.0
19582,pp23,2.0,54.0,19582.0,keys.,92.0,92.0,1.0,1.0,92.0
19583,pp23,2.0,54.0,19583.0,"""Permit",272.0,272.0,1.0,1.0,272.0
19584,pp23,2.0,54.0,19584.0,me.,0.0,0.0,0.0,0.0,0.0
19585,pp23,2.0,54.0,19585.0,I,0.0,0.0,0.0,0.0,0.0
19586,pp23,2.0,54.0,19586.0,locked,186.0,382.0,1.0,2.0,186.0
19587,pp23,2.0,54.0,19587.0,"it,",176.0,176.0,1.0,1.0,176.0
19588,pp23,2.0,54.0,19588.0,out,0.0,0.0,0.0,0.0,0.0
19589,pp23,2.0,54.0,19589.0,of,214.0,214.0,1.0,1.0,214.0
19590,pp23,2.0,54.0,19590.0,"precaution,",146.0,366.0,1.0,2.0,146.0
19591,pp23,2.0,54.0,19591.0,this,153.0,268.0,2.0,2.0,288.0
19592,pp23,2.0,54.0,19592.0,"morning.""",101.0,101.0,1.0,1.0,101.0
19593,pp23,2.0,54.0,19593.0,"""But",174.0,174.0,1.0,1.0,174.0
19594,pp23,2.0,54.0,19594.0,it's,89.0,89.0,1.0,1.0,89.0
19595,pp23,2.0,54.0,19595.0,not,105.0,105.0,1.0,1.0,105.0
19596,pp23,2.0,54.0,19596.0,locked,193.0,193.0,1.0,1.0,193.0
19597,pp23,2.0,54.0,19597.0,"now.""",0.0,0.0,0.0,0.0,0.0
19598,pp23,2.0,54.0,19598.0,"""Impossible!""",125.0,125.0,1.0,1.0,125.0
19599,pp23,2.0,54.0,19599.0,"""See.""",63.0,326.0,2.0,2.0,363.0
19600,pp23,2.0,54.0,19600.0,And,0.0,0.0,0.0,0.0,0.0
19601,pp23,2.0,54.0,19601.0,John,158.0,158.0,1.0,1.0,158.0
19602,pp23,2.0,54.0,19602.0,lifted,0.0,0.0,0.0,0.0,0.0
19603,pp23,2.0,54.0,19603.0,the,145.0,145.0,1.0,1.0,145.0
19604,pp23,2.0,54.0,19604.0,lid,0.0,0.0,0.0,0.0,0.0
19605,pp23,2.0,54.0,19605.0,as,171.0,171.0,1.0,1.0,171.0
19606,pp23,2.0,54.0,19606.0,he,72.0,72.0,1.0,1.0,72.0
19607,pp23,2.0,54.0,19607.0,spoke.,181.0,181.0,1.0,1.0,181.0
19608,pp23,2.0,54.0,19608.0,"""Milles",124.0,208.0,1.0,2.0,124.0
19609,pp23,2.0,54.0,19609.0,"tonnerres!""",251.0,251.0,1.0,1.0,251.0
19610,pp23,2.0,54.0,19610.0,cried,0.0,0.0,0.0,0.0,0.0
19611,pp23,2.0,54.0,19611.0,"Poirot,",180.0,230.0,2.0,2.0,249.0
19612,pp23,2.0,54.0,19612.0,dumfounded.,162.0,272.0,2.0,2.0,295.0
19613,pp23,2.0,54.0,19613.0,"""And",189.0,189.0,1.0,1.0,189.0
19614,pp23,2.0,54.0,19614.0,I...who,0.0,0.0,0.0,0.0,0.0
19615,pp23,2.0,54.0,19615.0,have,176.0,176.0,1.0,1.0,176.0
19616,pp23,2.0,54.0,19616.0,both,210.0,210.0,1.0,1.0,210.0
19617,pp23,2.0,54.0,19617.0,the,125.0,125.0,1.0,1.0,125.0
19618,pp23,2.0,54.0,19618.0,keys,156.0,156.0,1.0,1.0,156.0
19619,pp23,2.0,54.0,19619.0,in,0.0,0.0,0.0,0.0,0.0
19620,pp23,2.0,54.0,19620.0,my,106.0,206.0,1.0,2.0,106.0
19621,pp23,2.0,54.0,19621.0,"pocket!""",0.0,0.0,0.0,0.0,0.0
19622,pp23,2.0,54.0,19622.0,He,0.0,0.0,0.0,0.0,0.0
19623,pp23,2.0,54.0,19623.0,flung,156.0,256.0,2.0,2.0,286.0
19624,pp23,2.0,54.0,19624.0,himself,0.0,0.0,0.0,0.0,0.0
19625,pp23,2.0,54.0,19625.0,upon,125.0,125.0,1.0,1.0,125.0
19626,pp23,2.0,54.0,19626.0,the,0.0,0.0,0.0,0.0,0.0
19627,pp23,2.0,54.0,19627.0,case.,74.0,74.0,1.0,1.0,74.0
19628,pp23,2.0,54.0,19628.0,Suddenly,172.0,172.0,1.0,1.0,172.0
19629,pp23,2.0,54.0,19629.0,he,0.0,0.0,0.0,0.0,0.0
19630,pp23,2.0,54.0,19630.0,stiffened.,232.0,232.0,1.0,1.0,232.0
19631,pp23,2.0,54.0,19631.0,"""En",125.0,125.0,1.0,1.0,125.0
19632,pp23,2.0,54.0,19632.0,voila,230.0,230.0,1.0,1.0,230.0
19633,pp23,2.0,54.0,19633.0,une,0.0,0.0,0.0,0.0,0.0
19634,pp23,2.0,54.0,19634.0,affaire!,108.0,207.0,1.0,2.0,108.0
19635,pp23,2.0,54.0,19635.0,This,0.0,0.0,0.0,0.0,0.0
19636,pp23,2.0,54.0,19636.0,lock,202.0,202.0,1.0,1.0,202.0
19637,pp23,2.0,54.0,19637.0,has,0.0,0.0,0.0,0.0,0.0
19638,pp23,2.0,54.0,19638.0,been,141.0,141.0,1.0,1.0,141.0
19639,pp23,2.0,54.0,19639.0,"forced.""",241.0,241.0,1.0,1.0,241.0
19640,pp23,2.0,54.0,19640.0,"""What?""",0.0,0.0,0.0,0.0,0.0
19641,pp23,2.0,54.0,19641.0,Poirot,202.0,202.0,1.0,1.0,202.0
19642,pp23,2.0,54.0,19642.0,laid,47.0,47.0,1.0,1.0,47.0
19643,pp23,2.0,54.0,19643.0,down,0.0,0.0,0.0,0.0,0.0
19644,pp23,2.0,54.0,19644.0,the,188.0,188.0,1.0,1.0,188.0
19645,pp23,2.0,54.0,19645.0,case,269.0,269.0,1.0,1.0,269.0
19646,pp23,2.0,54.0,19646.0,again.,88.0,178.0,2.0,2.0,216.0
21248,pp23,2.0,71.0,21248.0,"""That",172.0,172.0,1.0,1.0,172.0
21249,pp23,2.0,71.0,21249.0,was,121.0,121.0,1.0,1.0,121.0
21250,pp23,2.0,71.0,21250.0,very,0.0,0.0,0.0,0.0,0.0
21251,pp23,2.0,71.0,21251.0,"ingenious,""",124.0,124.0,1.0,1.0,124.0
21252,pp23,2.0,71.0,21252.0,I,0.0,0.0,0.0,0.0,0.0
21253,pp23,2.0,71.0,21253.0,could,76.0,76.0,1.0,1.0,76.0
21254,pp23,2.0,71.0,21254.0,not,157.0,157.0,1.0,1.0,157.0
21255,pp23,2.0,71.0,21255.0,help,0.0,0.0,0.0,0.0,0.0
21256,pp23,2.0,71.0,21256.0,admitting.,249.0,249.0,1.0,1.0,249.0
21257,pp23,2.0,71.0,21257.0,"""I",0.0,0.0,0.0,0.0,0.0
21258,pp23,2.0,71.0,21258.0,must,74.0,74.0,1.0,1.0,74.0
21259,pp23,2.0,71.0,21259.0,confess,85.0,85.0,1.0,1.0,85.0
21260,pp23,2.0,71.0,21260.0,that,0.0,0.0,0.0,0.0,0.0
21261,pp23,2.0,71.0,21261.0,the,0.0,0.0,0.0,0.0,0.0
21262,pp23,2.0,71.0,21262.0,conclusions,128.0,277.0,2.0,3.0,241.0
21263,pp23,2.0,71.0,21263.0,I,0.0,0.0,0.0,0.0,0.0
21264,pp23,2.0,71.0,21264.0,drew,46.0,213.0,2.0,2.0,410.0
21265,pp23,2.0,71.0,21265.0,from,0.0,0.0,0.0,0.0,0.0
21266,pp23,2.0,71.0,21266.0,those,131.0,131.0,1.0,1.0,131.0
21267,pp23,2.0,71.0,21267.0,few,143.0,143.0,1.0,1.0,143.0
21268,pp23,2.0,71.0,21268.0,scribbled,231.0,231.0,1.0,1.0,231.0
21269,pp23,2.0,71.0,21269.0,words,271.0,271.0,1.0,1.0,271.0
21270,pp23,2.0,71.0,21270.0,were,0.0,0.0,0.0,0.0,0.0
21271,pp23,2.0,71.0,21271.0,quite,134.0,134.0,1.0,1.0,134.0
21272,pp23,2.0,71.0,21272.0,"erroneous.""",125.0,125.0,1.0,1.0,125.0
21273,pp23,2.0,71.0,21273.0,He,394.0,394.0,1.0,1.0,394.0
21274,pp23,2.0,71.0,21274.0,smiled.,199.0,199.0,1.0,1.0,199.0
21275,pp23,2.0,71.0,21275.0,"""You",0.0,0.0,0.0,0.0,0.0
21276,pp23,2.0,71.0,21276.0,gave,127.0,127.0,1.0,1.0,127.0
21277,pp23,2.0,71.0,21277.0,too,132.0,132.0,1.0,1.0,132.0
21278,pp23,2.0,71.0,21278.0,much,0.0,0.0,0.0,0.0,0.0
21279,pp23,2.0,71.0,21279.0,rein,154.0,154.0,1.0,1.0,154.0
21280,pp23,2.0,71.0,21280.0,to,0.0,0.0,0.0,0.0,0.0
21281,pp23,2.0,71.0,21281.0,your,0.0,0.0,0.0,0.0,0.0
21282,pp23,2.0,71.0,21282.0,imagination.,151.0,351.0,2.0,2.0,380.0
21283,pp23,2.0,71.0,21283.0,Imagination,143.0,143.0,1.0,1.0,143.0
21284,pp23,2.0,71.0,21284.0,is,248.0,248.0,1.0,1.0,248.0
21285,pp23,2.0,71.0,21285.0,a,168.0,238.0,1.0,2.0,168.0
21286,pp23,2.0,71.0,21286.0,good,0.0,0.0,0.0,0.0,0.0
21287,pp23,2.0,71.0,21287.0,"servant,",159.0,159.0,1.0,1.0,159.0
21288,pp23,2.0,71.0,21288.0,and,100.0,132.0,1.0,2.0,100.0
21289,pp23,2.0,71.0,21289.0,a,0.0,0.0,0.0,0.0,0.0
21290,pp23,2.0,71.0,21290.0,bad,192.0,192.0,1.0,1.0,192.0
21291,pp23,2.0,71.0,21291.0,master.,118.0,118.0,1.0,1.0,118.0
21292,pp23,2.0,71.0,21292.0,The,0.0,0.0,0.0,0.0,0.0
21293,pp23,2.0,71.0,21293.0,simplest,433.0,433.0,1.0,1.0,433.0
21294,pp23,2.0,71.0,21294.0,explanation,158.0,158.0,1.0,1.0,158.0
21295,pp23,2.0,71.0,21295.0,is,0.0,0.0,0.0,0.0,0.0
21296,pp23,2.0,71.0,21296.0,always,0.0,0.0,0.0,0.0,0.0
21297,pp23,2.0,71.0,21297.0,the,146.0,146.0,1.0,1.0,146.0
21298,pp23,2.0,71.0,21298.0,most,0.0,0.0,0.0,0.0,0.0
21299,pp23,2.0,71.0,21299.0,"likely.""",175.0,388.0,2.0,2.0,410.0
21300,pp23,2.0,71.0,21300.0,"""Another",80.0,341.0,1.0,2.0,80.0
21301,pp23,2.0,71.0,21301.0,point...how,121.0,226.0,1.0,2.0,121.0
21302,pp23,2.0,71.0,21302.0,did,176.0,176.0,1.0,1.0,176.0
21303,pp23,2.0,71.0,21303.0,you,0.0,0.0,0.0,0.0,0.0
21304,pp23,2.0,71.0,21304.0,know,251.0,251.0,1.0,1.0,251.0
21305,pp23,2.0,71.0,21305.0,that,119.0,119.0,1.0,1.0,119.0
21306,pp23,2.0,71.0,21306.0,the,192.0,192.0,1.0,1.0,192.0
21307,pp23,2.0,71.0,21307.0,key,0.0,0.0,0.0,0.0,0.0
21308,pp23,2.0,71.0,21308.0,of,159.0,159.0,1.0,1.0,159.0
21309,pp23,2.0,71.0,21309.0,the,114.0,114.0,1.0,1.0,114.0
21310,pp23,2.0,71.0,21310.0,despatch-case,179.0,380.0,1.0,2.0,179.0
21311,pp23,2.0,71.0,21311.0,had,235.0,235.0,1.0,1.0,235.0
21312,pp23,2.0,71.0,21312.0,been,0.0,0.0,0.0,0.0,0.0
21313,pp23,2.0,71.0,21313.0,"lost?""",281.0,281.0,1.0,1.0,281.0
21497,pp23,2.0,74.0,21497.0,"""Because",177.0,177.0,1.0,1.0,177.0
21498,pp23,2.0,74.0,21498.0,if,126.0,126.0,1.0,1.0,126.0
21499,pp23,2.0,74.0,21499.0,Mr.,0.0,0.0,0.0,0.0,0.0
21500,pp23,2.0,74.0,21500.0,Inglethorp,112.0,112.0,1.0,1.0,112.0
21501,pp23,2.0,74.0,21501.0,knew,0.0,0.0,0.0,0.0,0.0
21502,pp23,2.0,74.0,21502.0,that,173.0,173.0,1.0,1.0,173.0
21503,pp23,2.0,74.0,21503.0,his,0.0,0.0,0.0,0.0,0.0
21504,pp23,2.0,74.0,21504.0,wife,161.0,161.0,1.0,1.0,161.0
21505,pp23,2.0,74.0,21505.0,would,0.0,0.0,0.0,0.0,0.0
21506,pp23,2.0,74.0,21506.0,be,0.0,0.0,0.0,0.0,0.0
21507,pp23,2.0,74.0,21507.0,poisoned,201.0,201.0,1.0,1.0,201.0
21508,pp23,2.0,74.0,21508.0,last,0.0,0.0,0.0,0.0,0.0
21509,pp23,2.0,74.0,21509.0,"night,",0.0,0.0,0.0,0.0,0.0
21510,pp23,2.0,74.0,21510.0,he,0.0,0.0,0.0,0.0,0.0
21511,pp23,2.0,74.0,21511.0,would,164.0,164.0,1.0,1.0,164.0
21512,pp23,2.0,74.0,21512.0,certainly,97.0,97.0,1.0,1.0,97.0
21513,pp23,2.0,74.0,21513.0,have,0.0,0.0,0.0,0.0,0.0
21514,pp23,2.0,74.0,21514.0,arranged,129.0,199.0,2.0,2.0,240.0
21515,pp23,2.0,74.0,21515.0,to,0.0,0.0,0.0,0.0,0.0
21516,pp23,2.0,74.0,21516.0,be,0.0,0.0,0.0,0.0,0.0
21517,pp23,2.0,74.0,21517.0,away,0.0,0.0,0.0,0.0,0.0
21518,pp23,2.0,74.0,21518.0,from,154.0,154.0,1.0,1.0,154.0
21519,pp23,2.0,74.0,21519.0,the,0.0,0.0,0.0,0.0,0.0
21520,pp23,2.0,74.0,21520.0,house.,52.0,52.0,1.0,1.0,52.0
21521,pp23,2.0,74.0,21521.0,His,0.0,0.0,0.0,0.0,0.0
21522,pp23,2.0,74.0,21522.0,excuse,129.0,257.0,2.0,2.0,283.0
21523,pp23,2.0,74.0,21523.0,was,0.0,0.0,0.0,0.0,0.0
21524,pp23,2.0,74.0,21524.0,an,0.0,0.0,0.0,0.0,0.0
21525,pp23,2.0,74.0,21525.0,obviously,175.0,175.0,1.0,1.0,175.0
21526,pp23,2.0,74.0,21526.0,trumped,97.0,374.0,1.0,2.0,97.0
21527,pp23,2.0,74.0,21527.0,up,0.0,0.0,0.0,0.0,0.0
21528,pp23,2.0,74.0,21528.0,one.,164.0,164.0,1.0,1.0,164.0
21529,pp23,2.0,74.0,21529.0,That,0.0,0.0,0.0,0.0,0.0
21530,pp23,2.0,74.0,21530.0,leaves,405.0,512.0,2.0,2.0,542.0
21531,pp23,2.0,74.0,21531.0,us,0.0,0.0,0.0,0.0,0.0
21532,pp23,2.0,74.0,21532.0,two,0.0,0.0,0.0,0.0,0.0
21533,pp23,2.0,74.0,21533.0,possibilities:,162.0,272.0,2.0,2.0,316.0
21534,pp23,2.0,74.0,21534.0,either,0.0,0.0,0.0,0.0,0.0
21535,pp23,2.0,74.0,21535.0,he,160.0,160.0,1.0,1.0,160.0
21536,pp23,2.0,74.0,21536.0,knew,98.0,98.0,1.0,1.0,98.0
21537,pp23,2.0,74.0,21537.0,what,0.0,0.0,0.0,0.0,0.0
21538,pp23,2.0,74.0,21538.0,was,0.0,0.0,0.0,0.0,0.0
21539,pp23,2.0,74.0,21539.0,going,238.0,238.0,1.0,1.0,238.0
21540,pp23,2.0,74.0,21540.0,to,106.0,106.0,1.0,1.0,106.0
21541,pp23,2.0,74.0,21541.0,happen,142.0,142.0,1.0,1.0,142.0
21542,pp23,2.0,74.0,21542.0,or,0.0,0.0,0.0,0.0,0.0
21543,pp23,2.0,74.0,21543.0,he,0.0,0.0,0.0,0.0,0.0
21544,pp23,2.0,74.0,21544.0,had,0.0,0.0,0.0,0.0,0.0
21545,pp23,2.0,74.0,21545.0,a,0.0,0.0,0.0,0.0,0.0
21546,pp23,2.0,74.0,21546.0,reason,147.0,147.0,1.0,1.0,147.0
21547,pp23,2.0,74.0,21547.0,of,70.0,70.0,1.0,1.0,70.0
21548,pp23,2.0,74.0,21548.0,his,0.0,0.0,0.0,0.0,0.0
21549,pp23,2.0,74.0,21549.0,own,0.0,0.0,0.0,0.0,0.0
21550,pp23,2.0,74.0,21550.0,for,0.0,0.0,0.0,0.0,0.0
21551,pp23,2.0,74.0,21551.0,his,160.0,160.0,1.0,1.0,160.0
21552,pp23,2.0,74.0,21552.0,"absence.""",140.0,140.0,1.0,1.0,140.0
