,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
13000,pp27,1.0,146.0,13000.0,she,0.0,0.0,0.0,0.0,0.0
13001,pp27,1.0,146.0,13001.0,"didn't.""",298.0,298.0,1.0,1.0,298.0
13002,pp27,1.0,146.0,13002.0,"""Why",253.0,253.0,1.0,1.0,253.0
13003,pp27,1.0,146.0,13003.0,do,0.0,0.0,0.0,0.0,0.0
13004,pp27,1.0,146.0,13004.0,you,128.0,128.0,1.0,1.0,128.0
13005,pp27,1.0,146.0,13005.0,know,233.0,233.0,1.0,1.0,233.0
13006,pp27,1.0,146.0,13006.0,so,0.0,0.0,0.0,0.0,0.0
13007,pp27,1.0,146.0,13007.0,"positively?""",280.0,280.0,1.0,1.0,280.0
13008,pp27,1.0,146.0,13008.0,"""Because",161.0,270.0,2.0,2.0,293.0
13009,pp27,1.0,146.0,13009.0,the,0.0,0.0,0.0,0.0,0.0
13010,pp27,1.0,146.0,13010.0,box,359.0,359.0,1.0,1.0,359.0
13011,pp27,1.0,146.0,13011.0,was,0.0,0.0,0.0,0.0,0.0
13012,pp27,1.0,146.0,13012.0,empty.,210.0,210.0,1.0,1.0,210.0
13013,pp27,1.0,146.0,13013.0,She,134.0,134.0,1.0,1.0,134.0
13014,pp27,1.0,146.0,13014.0,took,169.0,169.0,1.0,1.0,169.0
13015,pp27,1.0,146.0,13015.0,the,93.0,208.0,2.0,2.0,229.0
13016,pp27,1.0,146.0,13016.0,last,0.0,0.0,0.0,0.0,0.0
13017,pp27,1.0,146.0,13017.0,one,355.0,355.0,1.0,1.0,355.0
13018,pp27,1.0,146.0,13018.0,two,0.0,0.0,0.0,0.0,0.0
13019,pp27,1.0,146.0,13019.0,days,96.0,96.0,1.0,1.0,96.0
13020,pp27,1.0,146.0,13020.0,"ago,",209.0,209.0,1.0,1.0,209.0
13021,pp27,1.0,146.0,13021.0,and,0.0,0.0,0.0,0.0,0.0
13022,pp27,1.0,146.0,13022.0,she,307.0,307.0,1.0,1.0,307.0
13023,pp27,1.0,146.0,13023.0,didn't,0.0,0.0,0.0,0.0,0.0
13024,pp27,1.0,146.0,13024.0,have,183.0,183.0,1.0,1.0,183.0
13025,pp27,1.0,146.0,13025.0,any,161.0,161.0,1.0,1.0,161.0
13026,pp27,1.0,146.0,13026.0,more,0.0,0.0,0.0,0.0,0.0
13027,pp27,1.0,146.0,13027.0,made,0.0,0.0,0.0,0.0,0.0
13028,pp27,1.0,146.0,13028.0,"up.""",190.0,190.0,1.0,1.0,190.0
13029,pp27,1.0,146.0,13029.0,"""You",0.0,0.0,0.0,0.0,0.0
13030,pp27,1.0,146.0,13030.0,are,373.0,373.0,1.0,1.0,373.0
13031,pp27,1.0,146.0,13031.0,quite,0.0,0.0,0.0,0.0,0.0
13032,pp27,1.0,146.0,13032.0,sure,310.0,518.0,2.0,2.0,530.0
13033,pp27,1.0,146.0,13033.0,of,0.0,0.0,0.0,0.0,0.0
13034,pp27,1.0,146.0,13034.0,"that?""",0.0,0.0,0.0,0.0,0.0
13035,pp27,1.0,146.0,13035.0,"""Positive,",191.0,303.0,2.0,2.0,314.0
13036,pp27,1.0,146.0,13036.0,"sir.""",0.0,0.0,0.0,0.0,0.0
13037,pp27,1.0,146.0,13037.0,"""Then",115.0,115.0,1.0,1.0,115.0
13038,pp27,1.0,146.0,13038.0,that,219.0,219.0,1.0,1.0,219.0
13039,pp27,1.0,146.0,13039.0,is,238.0,358.0,2.0,2.0,383.0
13040,pp27,1.0,146.0,13040.0,cleared,145.0,145.0,1.0,1.0,145.0
13041,pp27,1.0,146.0,13041.0,up!,0.0,0.0,0.0,0.0,0.0
13042,pp27,1.0,146.0,13042.0,By,161.0,161.0,1.0,1.0,161.0
13043,pp27,1.0,146.0,13043.0,the,236.0,236.0,1.0,1.0,236.0
13044,pp27,1.0,146.0,13044.0,"way,",0.0,0.0,0.0,0.0,0.0
13045,pp27,1.0,146.0,13045.0,your,0.0,0.0,0.0,0.0,0.0
13046,pp27,1.0,146.0,13046.0,mistress,361.0,361.0,1.0,1.0,361.0
13047,pp27,1.0,146.0,13047.0,didn't,269.0,269.0,1.0,1.0,269.0
13048,pp27,1.0,146.0,13048.0,ask,0.0,0.0,0.0,0.0,0.0
13049,pp27,1.0,146.0,13049.0,you,448.0,542.0,2.0,2.0,552.0
13050,pp27,1.0,146.0,13050.0,to,0.0,0.0,0.0,0.0,0.0
13051,pp27,1.0,146.0,13051.0,sign,0.0,0.0,0.0,0.0,0.0
13052,pp27,1.0,146.0,13052.0,any,376.0,376.0,1.0,1.0,376.0
13053,pp27,1.0,146.0,13053.0,paper,83.0,83.0,1.0,1.0,83.0
13054,pp27,1.0,146.0,13054.0,"yesterday?""",59.0,348.0,3.0,3.0,391.0
13055,pp27,1.0,146.0,13055.0,"""To",0.0,0.0,0.0,0.0,0.0
13056,pp27,1.0,146.0,13056.0,sign,149.0,342.0,2.0,2.0,362.0
13057,pp27,1.0,146.0,13057.0,a,0.0,0.0,0.0,0.0,0.0
13058,pp27,1.0,146.0,13058.0,paper?,140.0,140.0,1.0,1.0,140.0
13059,pp27,1.0,146.0,13059.0,"No,",0.0,0.0,0.0,0.0,0.0
13060,pp27,1.0,146.0,13060.0,"sir.""",329.0,329.0,1.0,1.0,329.0
13061,pp27,1.0,146.0,13061.0,"""When",197.0,197.0,1.0,1.0,197.0
13062,pp27,1.0,146.0,13062.0,Mr.,194.0,194.0,1.0,1.0,194.0
13063,pp27,1.0,146.0,13063.0,Hastings,198.0,198.0,1.0,1.0,198.0
13064,pp27,1.0,146.0,13064.0,and,0.0,0.0,0.0,0.0,0.0
13065,pp27,1.0,146.0,13065.0,Mr.,0.0,0.0,0.0,0.0,0.0
13066,pp27,1.0,146.0,13066.0,Lawrence,258.0,593.0,1.0,2.0,258.0
13067,pp27,1.0,146.0,13067.0,came,180.0,180.0,1.0,1.0,180.0
13068,pp27,1.0,146.0,13068.0,in,0.0,0.0,0.0,0.0,0.0
13069,pp27,1.0,146.0,13069.0,yesterday,131.0,578.0,3.0,3.0,610.0
13070,pp27,1.0,146.0,13070.0,"evening,",188.0,188.0,1.0,1.0,188.0
13071,pp27,1.0,146.0,13071.0,they,0.0,0.0,0.0,0.0,0.0
13072,pp27,1.0,146.0,13072.0,found,356.0,356.0,1.0,1.0,356.0
13073,pp27,1.0,146.0,13073.0,your,211.0,211.0,1.0,1.0,211.0
13074,pp27,1.0,146.0,13074.0,mistress,287.0,287.0,1.0,1.0,287.0
13075,pp27,1.0,146.0,13075.0,busy,298.0,298.0,1.0,1.0,298.0
13076,pp27,1.0,146.0,13076.0,writing,144.0,144.0,1.0,1.0,144.0
13077,pp27,1.0,146.0,13077.0,letters.,171.0,171.0,1.0,1.0,171.0
13078,pp27,1.0,146.0,13078.0,I,0.0,0.0,0.0,0.0,0.0
13079,pp27,1.0,146.0,13079.0,suppose,100.0,100.0,1.0,1.0,100.0
13080,pp27,1.0,146.0,13080.0,you,315.0,315.0,1.0,1.0,315.0
13081,pp27,1.0,146.0,13081.0,can,0.0,0.0,0.0,0.0,0.0
13082,pp27,1.0,146.0,13082.0,give,488.0,488.0,1.0,1.0,488.0
13083,pp27,1.0,146.0,13083.0,me,0.0,0.0,0.0,0.0,0.0
13084,pp27,1.0,146.0,13084.0,no,0.0,0.0,0.0,0.0,0.0
13085,pp27,1.0,146.0,13085.0,idea,273.0,273.0,1.0,1.0,273.0
13086,pp27,1.0,146.0,13086.0,to,0.0,0.0,0.0,0.0,0.0
13087,pp27,1.0,146.0,13087.0,whom,0.0,0.0,0.0,0.0,0.0
13088,pp27,1.0,146.0,13088.0,these,0.0,0.0,0.0,0.0,0.0
13089,pp27,1.0,146.0,13089.0,letters,290.0,290.0,1.0,1.0,290.0
13090,pp27,1.0,146.0,13090.0,were,282.0,282.0,1.0,1.0,282.0
13091,pp27,1.0,146.0,13091.0,"addressed?""",271.0,271.0,1.0,1.0,271.0
13204,pp27,1.0,148.0,13204.0,"""Only",159.0,436.0,1.0,2.0,159.0
13205,pp27,1.0,148.0,13205.0,three,62.0,161.0,1.0,2.0,62.0
13206,pp27,1.0,148.0,13206.0,"now,",278.0,278.0,1.0,1.0,278.0
13207,pp27,1.0,148.0,13207.0,sir.,248.0,390.0,2.0,2.0,642.0
13208,pp27,1.0,148.0,13208.0,"Five,",234.0,234.0,1.0,1.0,234.0
13209,pp27,1.0,148.0,13209.0,we,0.0,0.0,0.0,0.0,0.0
13210,pp27,1.0,148.0,13210.0,"had,",275.0,275.0,1.0,1.0,275.0
13211,pp27,1.0,148.0,13211.0,before,145.0,145.0,1.0,1.0,145.0
13212,pp27,1.0,148.0,13212.0,the,284.0,284.0,1.0,1.0,284.0
13213,pp27,1.0,148.0,13213.0,"war,",0.0,0.0,0.0,0.0,0.0
13214,pp27,1.0,148.0,13214.0,when,225.0,378.0,2.0,2.0,392.0
13215,pp27,1.0,148.0,13215.0,it,0.0,0.0,0.0,0.0,0.0
13216,pp27,1.0,148.0,13216.0,was,0.0,0.0,0.0,0.0,0.0
13217,pp27,1.0,148.0,13217.0,kept,359.0,359.0,1.0,1.0,359.0
13218,pp27,1.0,148.0,13218.0,as,0.0,0.0,0.0,0.0,0.0
13219,pp27,1.0,148.0,13219.0,a,0.0,0.0,0.0,0.0,0.0
13220,pp27,1.0,148.0,13220.0,gentleman's,312.0,312.0,1.0,1.0,312.0
13221,pp27,1.0,148.0,13221.0,place,183.0,183.0,1.0,1.0,183.0
13222,pp27,1.0,148.0,13222.0,should,165.0,165.0,1.0,1.0,165.0
13223,pp27,1.0,148.0,13223.0,be.,289.0,289.0,1.0,1.0,289.0
13224,pp27,1.0,148.0,13224.0,I,0.0,0.0,0.0,0.0,0.0
13225,pp27,1.0,148.0,13225.0,wish,211.0,451.0,2.0,2.0,467.0
13226,pp27,1.0,148.0,13226.0,you,0.0,0.0,0.0,0.0,0.0
13227,pp27,1.0,148.0,13227.0,could,170.0,170.0,1.0,1.0,170.0
13228,pp27,1.0,148.0,13228.0,have,351.0,351.0,1.0,1.0,351.0
13229,pp27,1.0,148.0,13229.0,seen,0.0,0.0,0.0,0.0,0.0
13230,pp27,1.0,148.0,13230.0,it,0.0,0.0,0.0,0.0,0.0
13231,pp27,1.0,148.0,13231.0,"then,",170.0,170.0,1.0,1.0,170.0
13232,pp27,1.0,148.0,13232.0,sir.,198.0,198.0,1.0,1.0,198.0
13233,pp27,1.0,148.0,13233.0,A,145.0,145.0,1.0,1.0,145.0
13234,pp27,1.0,148.0,13234.0,fair,183.0,183.0,1.0,1.0,183.0
13235,pp27,1.0,148.0,13235.0,sight,143.0,390.0,2.0,2.0,399.0
13236,pp27,1.0,148.0,13236.0,it,0.0,0.0,0.0,0.0,0.0
13237,pp27,1.0,148.0,13237.0,was.,175.0,175.0,1.0,1.0,175.0
13238,pp27,1.0,148.0,13238.0,But,0.0,0.0,0.0,0.0,0.0
13239,pp27,1.0,148.0,13239.0,now,62.0,199.0,2.0,2.0,427.0
13240,pp27,1.0,148.0,13240.0,there's,162.0,162.0,1.0,1.0,162.0
13241,pp27,1.0,148.0,13241.0,only,222.0,222.0,1.0,1.0,222.0
13242,pp27,1.0,148.0,13242.0,old,164.0,164.0,1.0,1.0,164.0
13243,pp27,1.0,148.0,13243.0,"Manning,",323.0,323.0,1.0,1.0,323.0
13244,pp27,1.0,148.0,13244.0,and,120.0,120.0,1.0,1.0,120.0
13245,pp27,1.0,148.0,13245.0,young,353.0,353.0,1.0,1.0,353.0
13246,pp27,1.0,148.0,13246.0,"William,",340.0,340.0,1.0,1.0,340.0
13247,pp27,1.0,148.0,13247.0,and,20.0,159.0,1.0,2.0,20.0
13248,pp27,1.0,148.0,13248.0,a,98.0,98.0,1.0,1.0,98.0
13249,pp27,1.0,148.0,13249.0,new-fashioned,314.0,416.0,2.0,2.0,440.0
13250,pp27,1.0,148.0,13250.0,woman,0.0,0.0,0.0,0.0,0.0
13251,pp27,1.0,148.0,13251.0,gardener,321.0,321.0,1.0,1.0,321.0
13252,pp27,1.0,148.0,13252.0,in,0.0,0.0,0.0,0.0,0.0
13253,pp27,1.0,148.0,13253.0,breeches,135.0,135.0,1.0,1.0,135.0
13254,pp27,1.0,148.0,13254.0,and,0.0,0.0,0.0,0.0,0.0
13255,pp27,1.0,148.0,13255.0,such-like.,194.0,219.0,1.0,2.0,194.0
13256,pp27,1.0,148.0,13256.0,"Ah,",144.0,144.0,1.0,1.0,144.0
13257,pp27,1.0,148.0,13257.0,these,0.0,0.0,0.0,0.0,0.0
13258,pp27,1.0,148.0,13258.0,are,296.0,296.0,1.0,1.0,296.0
13259,pp27,1.0,148.0,13259.0,dreadful,168.0,168.0,1.0,1.0,168.0
13260,pp27,1.0,148.0,13260.0,"times!""",312.0,312.0,1.0,1.0,312.0
13261,pp27,1.0,148.0,13261.0,"""The",246.0,246.0,1.0,1.0,246.0
13262,pp27,1.0,148.0,13262.0,good,0.0,0.0,0.0,0.0,0.0
13263,pp27,1.0,148.0,13263.0,times,151.0,151.0,1.0,1.0,151.0
13264,pp27,1.0,148.0,13264.0,will,527.0,527.0,1.0,1.0,527.0
13265,pp27,1.0,148.0,13265.0,come,224.0,224.0,1.0,1.0,224.0
13266,pp27,1.0,148.0,13266.0,"again,",178.0,178.0,1.0,1.0,178.0
13267,pp27,1.0,148.0,13267.0,Dorcas.,196.0,196.0,1.0,1.0,196.0
13268,pp27,1.0,148.0,13268.0,At,0.0,0.0,0.0,0.0,0.0
13269,pp27,1.0,148.0,13269.0,"least,",324.0,324.0,1.0,1.0,324.0
13270,pp27,1.0,148.0,13270.0,we,0.0,0.0,0.0,0.0,0.0
13271,pp27,1.0,148.0,13271.0,hope,384.0,384.0,1.0,1.0,384.0
13272,pp27,1.0,148.0,13272.0,so.,0.0,0.0,0.0,0.0,0.0
13273,pp27,1.0,148.0,13273.0,"Now,",161.0,161.0,1.0,1.0,161.0
13274,pp27,1.0,148.0,13274.0,will,0.0,0.0,0.0,0.0,0.0
13275,pp27,1.0,148.0,13275.0,you,361.0,361.0,1.0,1.0,361.0
13276,pp27,1.0,148.0,13276.0,send,0.0,0.0,0.0,0.0,0.0
13277,pp27,1.0,148.0,13277.0,Annie,246.0,246.0,1.0,1.0,246.0
13278,pp27,1.0,148.0,13278.0,to,193.0,193.0,1.0,1.0,193.0
13279,pp27,1.0,148.0,13279.0,me,0.0,0.0,0.0,0.0,0.0
13280,pp27,1.0,148.0,13280.0,"here?""",198.0,198.0,1.0,1.0,198.0
13281,pp27,1.0,148.0,13281.0,"""Yes,",235.0,235.0,1.0,1.0,235.0
13282,pp27,1.0,148.0,13282.0,sir.,0.0,0.0,0.0,0.0,0.0
13283,pp27,1.0,148.0,13283.0,Thank,188.0,284.0,1.0,2.0,188.0
13284,pp27,1.0,148.0,13284.0,"you,",0.0,0.0,0.0,0.0,0.0
13285,pp27,1.0,148.0,13285.0,"sir.""",0.0,0.0,0.0,0.0,0.0
13286,pp27,1.0,149.0,13286.0,"""How",225.0,225.0,1.0,1.0,225.0
13287,pp27,1.0,149.0,13287.0,did,0.0,0.0,0.0,0.0,0.0
13288,pp27,1.0,149.0,13288.0,you,200.0,483.0,1.0,2.0,200.0
13289,pp27,1.0,149.0,13289.0,know,0.0,0.0,0.0,0.0,0.0
13290,pp27,1.0,149.0,13290.0,that,186.0,365.0,1.0,2.0,186.0
13291,pp27,1.0,149.0,13291.0,Mrs.,304.0,304.0,1.0,1.0,304.0
13292,pp27,1.0,149.0,13292.0,Inglethorp,302.0,302.0,1.0,1.0,302.0
13293,pp27,1.0,149.0,13293.0,took,264.0,654.0,1.0,2.0,264.0
13294,pp27,1.0,149.0,13294.0,sleeping,180.0,389.0,2.0,3.0,341.0
13295,pp27,1.0,149.0,13295.0,"powders?""",137.0,137.0,1.0,1.0,137.0
13296,pp27,1.0,149.0,13296.0,I,0.0,0.0,0.0,0.0,0.0
13297,pp27,1.0,149.0,13297.0,"asked,",182.0,562.0,2.0,3.0,431.0
13298,pp27,1.0,149.0,13298.0,in,177.0,177.0,1.0,1.0,177.0
13299,pp27,1.0,149.0,13299.0,lively,198.0,198.0,1.0,1.0,198.0
13300,pp27,1.0,149.0,13300.0,"curiosity,",234.0,234.0,1.0,1.0,234.0
13301,pp27,1.0,149.0,13301.0,as,159.0,159.0,1.0,1.0,159.0
13302,pp27,1.0,149.0,13302.0,Dorcas,256.0,256.0,1.0,1.0,256.0
13303,pp27,1.0,149.0,13303.0,left,0.0,0.0,0.0,0.0,0.0
13304,pp27,1.0,149.0,13304.0,the,220.0,220.0,1.0,1.0,220.0
13305,pp27,1.0,149.0,13305.0,room.,0.0,0.0,0.0,0.0,0.0
13306,pp27,1.0,149.0,13306.0,"""And",142.0,261.0,2.0,2.0,284.0
13307,pp27,1.0,149.0,13307.0,about,0.0,0.0,0.0,0.0,0.0
13308,pp27,1.0,149.0,13308.0,the,0.0,0.0,0.0,0.0,0.0
13309,pp27,1.0,149.0,13309.0,lost,326.0,326.0,1.0,1.0,326.0
13310,pp27,1.0,149.0,13310.0,key,0.0,0.0,0.0,0.0,0.0
13311,pp27,1.0,149.0,13311.0,and,197.0,197.0,1.0,1.0,197.0
13312,pp27,1.0,149.0,13312.0,the,0.0,0.0,0.0,0.0,0.0
13313,pp27,1.0,149.0,13313.0,"duplicate?""",247.0,247.0,1.0,1.0,247.0
13314,pp27,1.0,149.0,13314.0,"""One",239.0,239.0,1.0,1.0,239.0
13315,pp27,1.0,149.0,13315.0,thing,147.0,147.0,1.0,1.0,147.0
13316,pp27,1.0,149.0,13316.0,at,193.0,193.0,1.0,1.0,193.0
13317,pp27,1.0,149.0,13317.0,a,68.0,68.0,1.0,1.0,68.0
13318,pp27,1.0,149.0,13318.0,time.,0.0,0.0,0.0,0.0,0.0
13319,pp27,1.0,149.0,13319.0,As,0.0,0.0,0.0,0.0,0.0
13320,pp27,1.0,149.0,13320.0,to,537.0,537.0,1.0,1.0,537.0
13321,pp27,1.0,149.0,13321.0,the,0.0,0.0,0.0,0.0,0.0
13322,pp27,1.0,149.0,13322.0,sleeping,203.0,404.0,2.0,2.0,429.0
13323,pp27,1.0,149.0,13323.0,"powders,",0.0,0.0,0.0,0.0,0.0
13324,pp27,1.0,149.0,13324.0,I,191.0,191.0,1.0,1.0,191.0
13325,pp27,1.0,149.0,13325.0,knew,0.0,0.0,0.0,0.0,0.0
13326,pp27,1.0,149.0,13326.0,by,122.0,122.0,1.0,1.0,122.0
13327,pp27,1.0,149.0,13327.0,"this.""",283.0,283.0,1.0,1.0,283.0
13328,pp27,1.0,149.0,13328.0,He,373.0,373.0,1.0,1.0,373.0
13329,pp27,1.0,149.0,13329.0,suddenly,180.0,180.0,1.0,1.0,180.0
13330,pp27,1.0,149.0,13330.0,produced,111.0,359.0,2.0,2.0,385.0
13331,pp27,1.0,149.0,13331.0,a,0.0,0.0,0.0,0.0,0.0
13332,pp27,1.0,149.0,13332.0,small,146.0,146.0,1.0,1.0,146.0
13333,pp27,1.0,149.0,13333.0,cardboard,291.0,291.0,1.0,1.0,291.0
13334,pp27,1.0,149.0,13334.0,"box,",255.0,255.0,1.0,1.0,255.0
13335,pp27,1.0,149.0,13335.0,such,0.0,0.0,0.0,0.0,0.0
13336,pp27,1.0,149.0,13336.0,as,155.0,155.0,1.0,1.0,155.0
13337,pp27,1.0,149.0,13337.0,chemists,287.0,287.0,1.0,1.0,287.0
13338,pp27,1.0,149.0,13338.0,use,196.0,196.0,1.0,1.0,196.0
13339,pp27,1.0,149.0,13339.0,for,247.0,247.0,1.0,1.0,247.0
13340,pp27,1.0,149.0,13340.0,powders.,165.0,165.0,1.0,1.0,165.0
13341,pp27,1.0,149.0,13341.0,"""Where",158.0,158.0,1.0,1.0,158.0
13342,pp27,1.0,149.0,13342.0,did,163.0,163.0,1.0,1.0,163.0
13343,pp27,1.0,149.0,13343.0,you,0.0,0.0,0.0,0.0,0.0
13344,pp27,1.0,149.0,13344.0,find,313.0,313.0,1.0,1.0,313.0
13345,pp27,1.0,149.0,13345.0,"it?""",0.0,0.0,0.0,0.0,0.0
13346,pp27,1.0,149.0,13346.0,"""In",129.0,129.0,1.0,1.0,129.0
13347,pp27,1.0,149.0,13347.0,the,209.0,209.0,1.0,1.0,209.0
13348,pp27,1.0,149.0,13348.0,wash-stand,627.0,1025.0,2.0,3.0,897.0
13349,pp27,1.0,149.0,13349.0,drawer,238.0,591.0,1.0,2.0,238.0
13350,pp27,1.0,149.0,13350.0,in,0.0,0.0,0.0,0.0,0.0
13351,pp27,1.0,149.0,13351.0,Mrs.,181.0,181.0,1.0,1.0,181.0
13352,pp27,1.0,149.0,13352.0,Inglethorp's,200.0,200.0,1.0,1.0,200.0
13353,pp27,1.0,149.0,13353.0,bedroom.,208.0,208.0,1.0,1.0,208.0
13354,pp27,1.0,149.0,13354.0,It,0.0,0.0,0.0,0.0,0.0
13355,pp27,1.0,149.0,13355.0,was,0.0,0.0,0.0,0.0,0.0
13356,pp27,1.0,149.0,13356.0,Number,292.0,292.0,1.0,1.0,292.0
13357,pp27,1.0,149.0,13357.0,Six,282.0,282.0,1.0,1.0,282.0
13358,pp27,1.0,149.0,13358.0,of,128.0,128.0,1.0,1.0,128.0
13359,pp27,1.0,149.0,13359.0,my,173.0,173.0,1.0,1.0,173.0
13360,pp27,1.0,149.0,13360.0,"catalogue.""",361.0,361.0,1.0,1.0,361.0
13361,pp27,1.0,149.0,13361.0,"""But",262.0,262.0,1.0,1.0,262.0
13362,pp27,1.0,149.0,13362.0,I,146.0,416.0,1.0,2.0,146.0
13363,pp27,1.0,149.0,13363.0,"suppose,",274.0,274.0,1.0,1.0,274.0
13364,pp27,1.0,149.0,13364.0,as,199.0,199.0,1.0,1.0,199.0
13365,pp27,1.0,149.0,13365.0,the,361.0,361.0,1.0,1.0,361.0
13366,pp27,1.0,149.0,13366.0,last,164.0,164.0,1.0,1.0,164.0
13367,pp27,1.0,149.0,13367.0,powder,344.0,344.0,1.0,1.0,344.0
13368,pp27,1.0,149.0,13368.0,was,0.0,0.0,0.0,0.0,0.0
13369,pp27,1.0,149.0,13369.0,taken,246.0,246.0,1.0,1.0,246.0
13370,pp27,1.0,149.0,13370.0,two,0.0,0.0,0.0,0.0,0.0
13371,pp27,1.0,149.0,13371.0,days,386.0,386.0,1.0,1.0,386.0
13372,pp27,1.0,149.0,13372.0,"ago,",161.0,161.0,1.0,1.0,161.0
13373,pp27,1.0,149.0,13373.0,it,0.0,0.0,0.0,0.0,0.0
13374,pp27,1.0,149.0,13374.0,is,210.0,210.0,1.0,1.0,210.0
13375,pp27,1.0,149.0,13375.0,not,120.0,120.0,1.0,1.0,120.0
13376,pp27,1.0,149.0,13376.0,of,0.0,0.0,0.0,0.0,0.0
13377,pp27,1.0,149.0,13377.0,much,0.0,0.0,0.0,0.0,0.0
13378,pp27,1.0,149.0,13378.0,"importance?""",346.0,346.0,1.0,1.0,346.0
13379,pp27,1.0,149.0,13379.0,"""Probably",333.0,333.0,1.0,1.0,333.0
13380,pp27,1.0,149.0,13380.0,"not,",0.0,0.0,0.0,0.0,0.0
13381,pp27,1.0,149.0,13381.0,but,232.0,232.0,1.0,1.0,232.0
13382,pp27,1.0,149.0,13382.0,do,205.0,355.0,2.0,2.0,368.0
13383,pp27,1.0,149.0,13383.0,you,0.0,0.0,0.0,0.0,0.0
13384,pp27,1.0,149.0,13384.0,notice,337.0,337.0,1.0,1.0,337.0
13385,pp27,1.0,149.0,13385.0,anything,0.0,0.0,0.0,0.0,0.0
13386,pp27,1.0,149.0,13386.0,that,388.0,388.0,1.0,1.0,388.0
13387,pp27,1.0,149.0,13387.0,strikes,258.0,258.0,1.0,1.0,258.0
13388,pp27,1.0,149.0,13388.0,you,128.0,128.0,1.0,1.0,128.0
13389,pp27,1.0,149.0,13389.0,as,410.0,410.0,1.0,1.0,410.0
13390,pp27,1.0,149.0,13390.0,peculiar,157.0,157.0,1.0,1.0,157.0
13391,pp27,1.0,149.0,13391.0,about,0.0,0.0,0.0,0.0,0.0
13392,pp27,1.0,149.0,13392.0,this,334.0,334.0,1.0,1.0,334.0
13393,pp27,1.0,149.0,13393.0,"box?""",0.0,0.0,0.0,0.0,0.0
14517,pp27,1.0,161.0,14517.0,Privately,216.0,546.0,2.0,2.0,568.0
14518,pp27,1.0,161.0,14518.0,I,0.0,0.0,0.0,0.0,0.0
14519,pp27,1.0,161.0,14519.0,thought,334.0,499.0,2.0,2.0,519.0
14520,pp27,1.0,161.0,14520.0,it,0.0,0.0,0.0,0.0,0.0
14521,pp27,1.0,161.0,14521.0,lucky,321.0,390.0,2.0,2.0,400.0
14522,pp27,1.0,161.0,14522.0,that,0.0,0.0,0.0,0.0,0.0
14523,pp27,1.0,161.0,14523.0,he,234.0,234.0,1.0,1.0,234.0
14524,pp27,1.0,161.0,14524.0,had,0.0,0.0,0.0,0.0,0.0
14525,pp27,1.0,161.0,14525.0,associated,203.0,203.0,1.0,1.0,203.0
14526,pp27,1.0,161.0,14526.0,with,383.0,636.0,2.0,2.0,651.0
14527,pp27,1.0,161.0,14527.0,him,0.0,0.0,0.0,0.0,0.0
14528,pp27,1.0,161.0,14528.0,some,438.0,491.0,2.0,2.0,503.0
14529,pp27,1.0,161.0,14529.0,one,0.0,0.0,0.0,0.0,0.0
14530,pp27,1.0,161.0,14530.0,of,263.0,263.0,1.0,1.0,263.0
14531,pp27,1.0,161.0,14531.0,a,0.0,0.0,0.0,0.0,0.0
14532,pp27,1.0,161.0,14532.0,more,0.0,0.0,0.0,0.0,0.0
14533,pp27,1.0,161.0,14533.0,receptive,154.0,302.0,2.0,2.0,334.0
14534,pp27,1.0,161.0,14534.0,type,0.0,0.0,0.0,0.0,0.0
14535,pp27,1.0,161.0,14535.0,of,217.0,217.0,1.0,1.0,217.0
14536,pp27,1.0,161.0,14536.0,mind.,0.0,0.0,0.0,0.0,0.0
14537,pp27,1.0,161.0,14537.0,Poirot,143.0,358.0,2.0,2.0,629.0
14538,pp27,1.0,161.0,14538.0,was,164.0,164.0,1.0,1.0,164.0
14539,pp27,1.0,161.0,14539.0,surveying,534.0,534.0,1.0,1.0,534.0
14540,pp27,1.0,161.0,14540.0,me,0.0,0.0,0.0,0.0,0.0
14541,pp27,1.0,161.0,14541.0,with,0.0,0.0,0.0,0.0,0.0
14542,pp27,1.0,161.0,14542.0,quietly,304.0,304.0,1.0,1.0,304.0
14543,pp27,1.0,161.0,14543.0,twinkling,120.0,120.0,1.0,1.0,120.0
14544,pp27,1.0,161.0,14544.0,eyes.,0.0,0.0,0.0,0.0,0.0
14545,pp27,1.0,161.0,14545.0,"""You",175.0,175.0,1.0,1.0,175.0
14546,pp27,1.0,161.0,14546.0,are,261.0,261.0,1.0,1.0,261.0
14547,pp27,1.0,161.0,14547.0,not,130.0,130.0,1.0,1.0,130.0
14548,pp27,1.0,161.0,14548.0,pleased,169.0,169.0,1.0,1.0,169.0
14549,pp27,1.0,161.0,14549.0,with,0.0,0.0,0.0,0.0,0.0
14550,pp27,1.0,161.0,14550.0,"me,",165.0,165.0,1.0,1.0,165.0
14551,pp27,1.0,161.0,14551.0,mon,0.0,0.0,0.0,0.0,0.0
14552,pp27,1.0,161.0,14552.0,"ami?""",182.0,358.0,2.0,2.0,376.0
14553,pp27,1.0,161.0,14553.0,"""My",186.0,388.0,1.0,2.0,186.0
14554,pp27,1.0,161.0,14554.0,dear,0.0,0.0,0.0,0.0,0.0
14555,pp27,1.0,161.0,14555.0,"Poirot,""",332.0,332.0,1.0,1.0,332.0
14556,pp27,1.0,161.0,14556.0,I,0.0,0.0,0.0,0.0,0.0
