,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
14572,pp29,1.0,161.0,14572.0,to,0.0,0.0,0.0,0.0,0.0
14573,pp29,1.0,161.0,14573.0,your,0.0,0.0,0.0,0.0,0.0
14574,pp29,1.0,161.0,14574.0,own,193.0,193.0,1.0,1.0,193.0
14575,pp29,1.0,161.0,14575.0,"opinion,",0.0,0.0,0.0,0.0,0.0
14576,pp29,1.0,161.0,14576.0,just,167.0,167.0,1.0,1.0,167.0
14577,pp29,1.0,161.0,14577.0,as,0.0,0.0,0.0,0.0,0.0
14578,pp29,1.0,161.0,14578.0,I,220.0,220.0,1.0,1.0,220.0
14579,pp29,1.0,161.0,14579.0,have,0.0,0.0,0.0,0.0,0.0
14580,pp29,1.0,161.0,14580.0,to,0.0,0.0,0.0,0.0,0.0
14581,pp29,1.0,161.0,14581.0,"mine.""",237.0,237.0,1.0,1.0,237.0
14582,pp29,1.0,161.0,14582.0,"""A",0.0,0.0,0.0,0.0,0.0
14583,pp29,1.0,161.0,14583.0,most,0.0,0.0,0.0,0.0,0.0
14584,pp29,1.0,161.0,14584.0,admirable,185.0,560.0,1.0,3.0,185.0
14585,pp29,1.0,161.0,14585.0,"sentiment,""",62.0,62.0,1.0,1.0,62.0
14586,pp29,1.0,161.0,14586.0,remarked,210.0,210.0,1.0,1.0,210.0
14587,pp29,1.0,161.0,14587.0,"Poirot,",49.0,49.0,1.0,1.0,49.0
14588,pp29,1.0,161.0,14588.0,rising,31.0,31.0,1.0,1.0,31.0
14589,pp29,1.0,161.0,14589.0,briskly,175.0,175.0,1.0,1.0,175.0
14590,pp29,1.0,161.0,14590.0,to,0.0,0.0,0.0,0.0,0.0
14591,pp29,1.0,161.0,14591.0,his,0.0,0.0,0.0,0.0,0.0
14592,pp29,1.0,161.0,14592.0,feet.,139.0,139.0,1.0,1.0,139.0
14593,pp29,1.0,161.0,14593.0,"""Now",0.0,0.0,0.0,0.0,0.0
14594,pp29,1.0,161.0,14594.0,I,0.0,0.0,0.0,0.0,0.0
14595,pp29,1.0,161.0,14595.0,have,279.0,611.0,1.0,2.0,279.0
14596,pp29,1.0,161.0,14596.0,finished,0.0,0.0,0.0,0.0,0.0
14597,pp29,1.0,161.0,14597.0,with,233.0,396.0,1.0,2.0,233.0
14598,pp29,1.0,161.0,14598.0,this,0.0,0.0,0.0,0.0,0.0
14599,pp29,1.0,161.0,14599.0,room.,251.0,251.0,1.0,1.0,251.0
14600,pp29,1.0,161.0,14600.0,By,0.0,0.0,0.0,0.0,0.0
14601,pp29,1.0,161.0,14601.0,the,154.0,154.0,1.0,1.0,154.0
14602,pp29,1.0,161.0,14602.0,"way,",0.0,0.0,0.0,0.0,0.0
14603,pp29,1.0,161.0,14603.0,whose,196.0,196.0,1.0,1.0,196.0
14604,pp29,1.0,161.0,14604.0,is,279.0,279.0,1.0,1.0,279.0
14605,pp29,1.0,161.0,14605.0,the,197.0,197.0,1.0,1.0,197.0
14606,pp29,1.0,161.0,14606.0,smaller,330.0,330.0,1.0,1.0,330.0
14607,pp29,1.0,161.0,14607.0,desk,0.0,0.0,0.0,0.0,0.0
14608,pp29,1.0,161.0,14608.0,in,0.0,0.0,0.0,0.0,0.0
14609,pp29,1.0,161.0,14609.0,the,136.0,136.0,1.0,1.0,136.0
14610,pp29,1.0,161.0,14610.0,"corner?""",171.0,171.0,1.0,1.0,171.0
14611,pp29,1.0,161.0,14611.0,"""Mr.",223.0,223.0,1.0,1.0,223.0
14612,pp29,1.0,161.0,14612.0,"Inglethorp's.""",236.0,635.0,1.0,3.0,236.0
14613,pp29,1.0,161.0,14613.0,"""Ah!""",321.0,638.0,1.0,2.0,321.0
14614,pp29,1.0,161.0,14614.0,He,171.0,171.0,1.0,1.0,171.0
14615,pp29,1.0,161.0,14615.0,tried,0.0,0.0,0.0,0.0,0.0
14616,pp29,1.0,161.0,14616.0,the,0.0,0.0,0.0,0.0,0.0
14617,pp29,1.0,161.0,14617.0,roll,164.0,164.0,1.0,1.0,164.0
14618,pp29,1.0,161.0,14618.0,top,0.0,0.0,0.0,0.0,0.0
14619,pp29,1.0,161.0,14619.0,tentatively.,149.0,326.0,2.0,2.0,351.0
14620,pp29,1.0,161.0,14620.0,"""Locked.",125.0,125.0,1.0,1.0,125.0
14621,pp29,1.0,161.0,14621.0,But,0.0,0.0,0.0,0.0,0.0
14622,pp29,1.0,161.0,14622.0,perhaps,202.0,202.0,1.0,1.0,202.0
14623,pp29,1.0,161.0,14623.0,one,0.0,0.0,0.0,0.0,0.0
14624,pp29,1.0,161.0,14624.0,of,193.0,193.0,1.0,1.0,193.0
14625,pp29,1.0,161.0,14625.0,Mrs.,0.0,0.0,0.0,0.0,0.0
14626,pp29,1.0,161.0,14626.0,Inglethorp's,172.0,172.0,1.0,1.0,172.0
14627,pp29,1.0,161.0,14627.0,keys,0.0,0.0,0.0,0.0,0.0
14628,pp29,1.0,161.0,14628.0,would,244.0,244.0,1.0,1.0,244.0
14629,pp29,1.0,161.0,14629.0,open,120.0,120.0,1.0,1.0,120.0
14630,pp29,1.0,161.0,14630.0,"it.""",0.0,0.0,0.0,0.0,0.0
14977,pp29,2.0,7.0,14977.0,"""And,",123.0,123.0,1.0,1.0,123.0
14978,pp29,2.0,7.0,14978.0,"anyway,""",0.0,0.0,0.0,0.0,0.0
14979,pp29,2.0,7.0,14979.0,I,88.0,88.0,1.0,1.0,88.0
14980,pp29,2.0,7.0,14980.0,"said,",0.0,0.0,0.0,0.0,0.0
14981,pp29,2.0,7.0,14981.0,with,248.0,248.0,1.0,1.0,248.0
14982,pp29,2.0,7.0,14982.0,increasing,154.0,154.0,1.0,1.0,154.0
14983,pp29,2.0,7.0,14983.0,"coldness,",177.0,177.0,1.0,1.0,177.0
14984,pp29,2.0,7.0,14984.0,"""as",0.0,0.0,0.0,0.0,0.0
14985,pp29,2.0,7.0,14985.0,Mrs.,142.0,142.0,1.0,1.0,142.0
14986,pp29,2.0,7.0,14986.0,Inglethorp,248.0,248.0,1.0,1.0,248.0
14987,pp29,2.0,7.0,14987.0,took,0.0,0.0,0.0,0.0,0.0
14988,pp29,2.0,7.0,14988.0,her,240.0,240.0,1.0,1.0,240.0
14989,pp29,2.0,7.0,14989.0,coffee,0.0,0.0,0.0,0.0,0.0
14990,pp29,2.0,7.0,14990.0,upstairs,276.0,276.0,1.0,1.0,276.0
14991,pp29,2.0,7.0,14991.0,with,0.0,0.0,0.0,0.0,0.0
14992,pp29,2.0,7.0,14992.0,"her,",168.0,168.0,1.0,1.0,168.0
14993,pp29,2.0,7.0,14993.0,I,0.0,0.0,0.0,0.0,0.0
14994,pp29,2.0,7.0,14994.0,do,0.0,0.0,0.0,0.0,0.0
14995,pp29,2.0,7.0,14995.0,not,153.0,153.0,1.0,1.0,153.0
14996,pp29,2.0,7.0,14996.0,see,0.0,0.0,0.0,0.0,0.0
14997,pp29,2.0,7.0,14997.0,what,150.0,935.0,1.0,4.0,150.0
14998,pp29,2.0,7.0,14998.0,you,0.0,0.0,0.0,0.0,0.0
14999,pp29,2.0,7.0,14999.0,expect,195.0,195.0,1.0,1.0,195.0
15000,pp29,2.0,7.0,15000.0,to,143.0,143.0,1.0,1.0,143.0
15001,pp29,2.0,7.0,15001.0,"find,",173.0,173.0,1.0,1.0,173.0
15002,pp29,2.0,7.0,15002.0,unless,125.0,125.0,1.0,1.0,125.0
15003,pp29,2.0,7.0,15003.0,you,181.0,181.0,1.0,1.0,181.0
15004,pp29,2.0,7.0,15004.0,consider,183.0,183.0,1.0,1.0,183.0
15005,pp29,2.0,7.0,15005.0,it,0.0,0.0,0.0,0.0,0.0
15006,pp29,2.0,7.0,15006.0,likely,0.0,0.0,0.0,0.0,0.0
15007,pp29,2.0,7.0,15007.0,that,80.0,80.0,1.0,1.0,80.0
15008,pp29,2.0,7.0,15008.0,we,0.0,0.0,0.0,0.0,0.0
15009,pp29,2.0,7.0,15009.0,shall,0.0,0.0,0.0,0.0,0.0
15010,pp29,2.0,7.0,15010.0,discover,0.0,0.0,0.0,0.0,0.0
15011,pp29,2.0,7.0,15011.0,a,0.0,0.0,0.0,0.0,0.0
15012,pp29,2.0,7.0,15012.0,packet,0.0,0.0,0.0,0.0,0.0
15013,pp29,2.0,7.0,15013.0,of,252.0,252.0,1.0,1.0,252.0
15014,pp29,2.0,7.0,15014.0,strychnine,0.0,0.0,0.0,0.0,0.0
15015,pp29,2.0,7.0,15015.0,on,0.0,0.0,0.0,0.0,0.0
15016,pp29,2.0,7.0,15016.0,the,0.0,0.0,0.0,0.0,0.0
15017,pp29,2.0,7.0,15017.0,coffee,164.0,164.0,1.0,1.0,164.0
15018,pp29,2.0,7.0,15018.0,"tray!""",137.0,137.0,1.0,1.0,137.0
15019,pp29,2.0,7.0,15019.0,Poirot,234.0,234.0,1.0,1.0,234.0
15020,pp29,2.0,7.0,15020.0,was,0.0,0.0,0.0,0.0,0.0
15021,pp29,2.0,7.0,15021.0,sobered,50.0,195.0,1.0,2.0,50.0
15022,pp29,2.0,7.0,15022.0,at,0.0,0.0,0.0,0.0,0.0
15023,pp29,2.0,7.0,15023.0,once.,277.0,277.0,1.0,1.0,277.0
15024,pp29,2.0,7.0,15024.0,"""Come,",0.0,0.0,0.0,0.0,0.0
15025,pp29,2.0,7.0,15025.0,"come,",162.0,162.0,1.0,1.0,162.0
15026,pp29,2.0,7.0,15026.0,my,0.0,0.0,0.0,0.0,0.0
15027,pp29,2.0,7.0,15027.0,"friend,""",280.0,280.0,1.0,1.0,280.0
15028,pp29,2.0,7.0,15028.0,he,189.0,510.0,1.0,2.0,189.0
15029,pp29,2.0,7.0,15029.0,"said,",512.0,512.0,1.0,1.0,512.0
15030,pp29,2.0,7.0,15030.0,slipping,144.0,448.0,2.0,3.0,317.0
15031,pp29,2.0,7.0,15031.0,his,0.0,0.0,0.0,0.0,0.0
15032,pp29,2.0,7.0,15032.0,arms,0.0,0.0,0.0,0.0,0.0
15033,pp29,2.0,7.0,15033.0,through,0.0,0.0,0.0,0.0,0.0
15034,pp29,2.0,7.0,15034.0,mine.,0.0,0.0,0.0,0.0,0.0
15035,pp29,2.0,7.0,15035.0,"""Ne",146.0,146.0,1.0,1.0,146.0
15036,pp29,2.0,7.0,15036.0,vous,296.0,296.0,1.0,1.0,296.0
15037,pp29,2.0,7.0,15037.0,fachez,168.0,168.0,1.0,1.0,168.0
15038,pp29,2.0,7.0,15038.0,pas!,81.0,298.0,1.0,2.0,81.0
15039,pp29,2.0,7.0,15039.0,Allow,0.0,0.0,0.0,0.0,0.0
15040,pp29,2.0,7.0,15040.0,me,273.0,273.0,1.0,1.0,273.0
15041,pp29,2.0,7.0,15041.0,to,0.0,0.0,0.0,0.0,0.0
15042,pp29,2.0,7.0,15042.0,interest,0.0,0.0,0.0,0.0,0.0
15043,pp29,2.0,7.0,15043.0,myself,251.0,251.0,1.0,1.0,251.0
15044,pp29,2.0,7.0,15044.0,in,0.0,0.0,0.0,0.0,0.0
15045,pp29,2.0,7.0,15045.0,my,157.0,157.0,1.0,1.0,157.0
15046,pp29,2.0,7.0,15046.0,"coffee-cups,",178.0,178.0,1.0,1.0,178.0
15047,pp29,2.0,7.0,15047.0,"coffee-cups,",89.0,213.0,1.0,2.0,89.0
15048,pp29,2.0,7.0,15048.0,and,74.0,433.0,2.0,3.0,282.0
15049,pp29,2.0,7.0,15049.0,I,0.0,0.0,0.0,0.0,0.0
15050,pp29,2.0,7.0,15050.0,will,138.0,138.0,1.0,1.0,138.0
15051,pp29,2.0,7.0,15051.0,respect,193.0,350.0,1.0,2.0,193.0
15052,pp29,2.0,7.0,15052.0,your,69.0,374.0,1.0,3.0,69.0
15053,pp29,2.0,7.0,15053.0,cocoa.,177.0,177.0,1.0,1.0,177.0
15054,pp29,2.0,7.0,15054.0,There!,369.0,369.0,1.0,1.0,369.0
15055,pp29,2.0,7.0,15055.0,Is,0.0,0.0,0.0,0.0,0.0
15056,pp29,2.0,7.0,15056.0,it,230.0,230.0,1.0,1.0,230.0
15057,pp29,2.0,7.0,15057.0,a,362.0,362.0,1.0,1.0,362.0
15058,pp29,2.0,7.0,15058.0,"bargain?""",185.0,344.0,1.0,2.0,185.0
15059,pp29,2.0,7.0,15059.0,He,0.0,0.0,0.0,0.0,0.0
15060,pp29,2.0,7.0,15060.0,was,196.0,196.0,1.0,1.0,196.0
15061,pp29,2.0,7.0,15061.0,so,0.0,0.0,0.0,0.0,0.0
15062,pp29,2.0,7.0,15062.0,quaintly,159.0,422.0,2.0,2.0,442.0
15063,pp29,2.0,7.0,15063.0,humorous,94.0,94.0,1.0,1.0,94.0
15064,pp29,2.0,7.0,15064.0,that,214.0,214.0,1.0,1.0,214.0
15065,pp29,2.0,7.0,15065.0,I,148.0,148.0,1.0,1.0,148.0
15066,pp29,2.0,7.0,15066.0,was,0.0,0.0,0.0,0.0,0.0
15067,pp29,2.0,7.0,15067.0,forced,442.0,635.0,1.0,2.0,442.0
15068,pp29,2.0,7.0,15068.0,to,0.0,0.0,0.0,0.0,0.0
15069,pp29,2.0,7.0,15069.0,laugh;,325.0,325.0,1.0,1.0,325.0
15070,pp29,2.0,7.0,15070.0,and,0.0,0.0,0.0,0.0,0.0
15071,pp29,2.0,7.0,15071.0,we,0.0,0.0,0.0,0.0,0.0
15072,pp29,2.0,7.0,15072.0,went,178.0,178.0,1.0,1.0,178.0
15073,pp29,2.0,7.0,15073.0,together,253.0,484.0,1.0,2.0,253.0
15074,pp29,2.0,7.0,15074.0,to,189.0,275.0,1.0,2.0,189.0
15075,pp29,2.0,7.0,15075.0,the,0.0,0.0,0.0,0.0,0.0
15076,pp29,2.0,7.0,15076.0,"drawing-room,",306.0,511.0,2.0,2.0,535.0
15077,pp29,2.0,7.0,15077.0,where,143.0,143.0,1.0,1.0,143.0
15078,pp29,2.0,7.0,15078.0,the,0.0,0.0,0.0,0.0,0.0
15079,pp29,2.0,7.0,15079.0,coffee-cups,141.0,141.0,1.0,1.0,141.0
15080,pp29,2.0,7.0,15080.0,and,210.0,210.0,1.0,1.0,210.0
15081,pp29,2.0,7.0,15081.0,tray,0.0,0.0,0.0,0.0,0.0
15082,pp29,2.0,7.0,15082.0,remained,110.0,110.0,1.0,1.0,110.0
15083,pp29,2.0,7.0,15083.0,undisturbed,335.0,335.0,1.0,1.0,335.0
15084,pp29,2.0,7.0,15084.0,as,0.0,0.0,0.0,0.0,0.0
15085,pp29,2.0,7.0,15085.0,we,0.0,0.0,0.0,0.0,0.0
15086,pp29,2.0,7.0,15086.0,had,180.0,180.0,1.0,1.0,180.0
15087,pp29,2.0,7.0,15087.0,left,0.0,0.0,0.0,0.0,0.0
15088,pp29,2.0,7.0,15088.0,them.,201.0,532.0,2.0,3.0,422.0
17023,pp29,2.0,28.0,17023.0,Poirot,79.0,79.0,1.0,1.0,79.0
17024,pp29,2.0,28.0,17024.0,nodded,188.0,188.0,1.0,1.0,188.0
17025,pp29,2.0,28.0,17025.0,thoughtfully.,29.0,237.0,1.0,2.0,29.0
17026,pp29,2.0,28.0,17026.0,"""I",0.0,0.0,0.0,0.0,0.0
17027,pp29,2.0,28.0,17027.0,see.,157.0,435.0,2.0,2.0,446.0
17028,pp29,2.0,28.0,17028.0,But,0.0,0.0,0.0,0.0,0.0
17029,pp29,2.0,28.0,17029.0,I,0.0,0.0,0.0,0.0,0.0
17030,pp29,2.0,28.0,17030.0,am,354.0,354.0,1.0,1.0,354.0
17031,pp29,2.0,28.0,17031.0,right,166.0,166.0,1.0,1.0,166.0
17032,pp29,2.0,28.0,17032.0,in,169.0,169.0,1.0,1.0,169.0
17033,pp29,2.0,28.0,17033.0,"saying,",0.0,0.0,0.0,0.0,0.0
17034,pp29,2.0,28.0,17034.0,am,0.0,0.0,0.0,0.0,0.0
17035,pp29,2.0,28.0,17035.0,I,197.0,626.0,2.0,2.0,633.0
17036,pp29,2.0,28.0,17036.0,"not,",0.0,0.0,0.0,0.0,0.0
17037,pp29,2.0,28.0,17037.0,that,240.0,240.0,1.0,1.0,240.0
17038,pp29,2.0,28.0,17038.0,by,0.0,0.0,0.0,0.0,0.0
17039,pp29,2.0,28.0,17039.0,your,140.0,140.0,1.0,1.0,140.0
17040,pp29,2.0,28.0,17040.0,English,134.0,134.0,1.0,1.0,134.0
17041,pp29,2.0,28.0,17041.0,law,242.0,242.0,1.0,1.0,242.0
17042,pp29,2.0,28.0,17042.0,that,0.0,0.0,0.0,0.0,0.0
17043,pp29,2.0,28.0,17043.0,will,198.0,316.0,1.0,2.0,198.0
17044,pp29,2.0,28.0,17044.0,was,257.0,257.0,1.0,1.0,257.0
17045,pp29,2.0,28.0,17045.0,automatically,161.0,161.0,1.0,1.0,161.0
17046,pp29,2.0,28.0,17046.0,revoked,193.0,346.0,2.0,2.0,357.0
17047,pp29,2.0,28.0,17047.0,when,0.0,0.0,0.0,0.0,0.0
17048,pp29,2.0,28.0,17048.0,Mrs.,150.0,150.0,1.0,1.0,150.0
17049,pp29,2.0,28.0,17049.0,Inglethorp,299.0,299.0,1.0,1.0,299.0
17050,pp29,2.0,28.0,17050.0,"remarried?""",163.0,163.0,1.0,1.0,163.0
17051,pp29,2.0,28.0,17051.0,Mr.,271.0,271.0,1.0,1.0,271.0
17052,pp29,2.0,28.0,17052.0,Wells,0.0,0.0,0.0,0.0,0.0
17053,pp29,2.0,28.0,17053.0,bowed,190.0,190.0,1.0,1.0,190.0
17054,pp29,2.0,28.0,17054.0,his,0.0,0.0,0.0,0.0,0.0
17055,pp29,2.0,28.0,17055.0,head.,0.0,0.0,0.0,0.0,0.0
17056,pp29,2.0,28.0,17056.0,"""As",0.0,0.0,0.0,0.0,0.0
17057,pp29,2.0,28.0,17057.0,I,0.0,0.0,0.0,0.0,0.0
17058,pp29,2.0,28.0,17058.0,was,191.0,320.0,1.0,2.0,191.0
17059,pp29,2.0,28.0,17059.0,about,185.0,185.0,1.0,1.0,185.0
17060,pp29,2.0,28.0,17060.0,to,0.0,0.0,0.0,0.0,0.0
17061,pp29,2.0,28.0,17061.0,"proceed,",206.0,206.0,1.0,1.0,206.0
17062,pp29,2.0,28.0,17062.0,Monsieur,189.0,189.0,1.0,1.0,189.0
17063,pp29,2.0,28.0,17063.0,"Poirot,",182.0,182.0,1.0,1.0,182.0
17064,pp29,2.0,28.0,17064.0,that,0.0,0.0,0.0,0.0,0.0
17065,pp29,2.0,28.0,17065.0,document,86.0,184.0,3.0,3.0,215.0
17066,pp29,2.0,28.0,17066.0,is,0.0,0.0,0.0,0.0,0.0
17067,pp29,2.0,28.0,17067.0,now,0.0,0.0,0.0,0.0,0.0
17068,pp29,2.0,28.0,17068.0,,362.0,362.0,1.0,1.0,362.0
17069,pp29,2.0,28.0,17069.0,and,0.0,0.0,0.0,0.0,0.0
17070,pp29,2.0,28.0,17070.0,"void.""",227.0,227.0,1.0,1.0,227.0
17071,pp29,2.0,28.0,17071.0,"""Hein!""",210.0,210.0,1.0,1.0,210.0
17072,pp29,2.0,28.0,17072.0,said,251.0,251.0,1.0,1.0,251.0
17073,pp29,2.0,28.0,17073.0,Poirot.,342.0,342.0,1.0,1.0,342.0
17074,pp29,2.0,28.0,17074.0,He,0.0,0.0,0.0,0.0,0.0
17075,pp29,2.0,28.0,17075.0,reflected,280.0,280.0,1.0,1.0,280.0
17076,pp29,2.0,28.0,17076.0,for,0.0,0.0,0.0,0.0,0.0
17077,pp29,2.0,28.0,17077.0,a,0.0,0.0,0.0,0.0,0.0
17078,pp29,2.0,28.0,17078.0,"moment,",265.0,265.0,1.0,1.0,265.0
17079,pp29,2.0,28.0,17079.0,and,0.0,0.0,0.0,0.0,0.0
17080,pp29,2.0,28.0,17080.0,then,0.0,0.0,0.0,0.0,0.0
17081,pp29,2.0,28.0,17081.0,asked:,254.0,254.0,1.0,1.0,254.0
17082,pp29,2.0,28.0,17082.0,"""Was",0.0,0.0,0.0,0.0,0.0
17083,pp29,2.0,28.0,17083.0,Mrs.,199.0,199.0,1.0,1.0,199.0
17084,pp29,2.0,28.0,17084.0,Inglethorp,150.0,150.0,1.0,1.0,150.0
17085,pp29,2.0,28.0,17085.0,herself,208.0,208.0,1.0,1.0,208.0
17086,pp29,2.0,28.0,17086.0,aware,148.0,148.0,1.0,1.0,148.0
17087,pp29,2.0,28.0,17087.0,of,0.0,0.0,0.0,0.0,0.0
17088,pp29,2.0,28.0,17088.0,that,268.0,268.0,1.0,1.0,268.0
17089,pp29,2.0,28.0,17089.0,"fact?""",0.0,0.0,0.0,0.0,0.0
17090,pp29,2.0,28.0,17090.0,"""I",0.0,0.0,0.0,0.0,0.0
17091,pp29,2.0,28.0,17091.0,do,153.0,153.0,1.0,1.0,153.0
17092,pp29,2.0,28.0,17092.0,not,0.0,0.0,0.0,0.0,0.0
17093,pp29,2.0,28.0,17093.0,know.,198.0,198.0,1.0,1.0,198.0
17094,pp29,2.0,28.0,17094.0,She,0.0,0.0,0.0,0.0,0.0
17095,pp29,2.0,28.0,17095.0,may,181.0,181.0,1.0,1.0,181.0
17096,pp29,2.0,28.0,17096.0,have,185.0,185.0,1.0,1.0,185.0
17097,pp29,2.0,28.0,17097.0,"been.""",174.0,174.0,1.0,1.0,174.0
17098,pp29,2.0,28.0,17098.0,"""She",0.0,0.0,0.0,0.0,0.0
17099,pp29,2.0,28.0,17099.0,"was,""",216.0,437.0,1.0,2.0,216.0
17100,pp29,2.0,28.0,17100.0,said,143.0,143.0,1.0,1.0,143.0
17101,pp29,2.0,28.0,17101.0,John,0.0,0.0,0.0,0.0,0.0
17102,pp29,2.0,28.0,17102.0,unexpectedly.,72.0,72.0,1.0,1.0,72.0
17762,pp29,2.0,36.0,17762.0,"""Yes,",165.0,165.0,1.0,1.0,165.0
17763,pp29,2.0,36.0,17763.0,"sir,",0.0,0.0,0.0,0.0,0.0
17764,pp29,2.0,36.0,17764.0,she,150.0,150.0,1.0,1.0,150.0
17765,pp29,2.0,36.0,17765.0,"did.""",0.0,0.0,0.0,0.0,0.0
17766,pp29,2.0,36.0,17766.0,"""Tell",0.0,0.0,0.0,0.0,0.0
17767,pp29,2.0,36.0,17767.0,me,220.0,324.0,1.0,2.0,220.0
17768,pp29,2.0,36.0,17768.0,in,0.0,0.0,0.0,0.0,0.0
17769,pp29,2.0,36.0,17769.0,your,0.0,0.0,0.0,0.0,0.0
17770,pp29,2.0,36.0,17770.0,own,0.0,0.0,0.0,0.0,0.0
17771,pp29,2.0,36.0,17771.0,words,267.0,267.0,1.0,1.0,267.0
17772,pp29,2.0,36.0,17772.0,exactly,0.0,0.0,0.0,0.0,0.0
17773,pp29,2.0,36.0,17773.0,what,110.0,110.0,1.0,1.0,110.0
17774,pp29,2.0,36.0,17774.0,happened,186.0,186.0,1.0,1.0,186.0
17775,pp29,2.0,36.0,17775.0,after,0.0,0.0,0.0,0.0,0.0
17776,pp29,2.0,36.0,17776.0,"that.""",0.0,0.0,0.0,0.0,0.0
17777,pp29,2.0,36.0,17777.0,"""Well,",223.0,223.0,1.0,1.0,223.0
17778,pp29,2.0,36.0,17778.0,"sir,",219.0,344.0,2.0,2.0,356.0
17779,pp29,2.0,36.0,17779.0,nothing,264.0,264.0,1.0,1.0,264.0
17780,pp29,2.0,36.0,17780.0,much.,0.0,0.0,0.0,0.0,0.0
17781,pp29,2.0,36.0,17781.0,She,206.0,206.0,1.0,1.0,206.0
17782,pp29,2.0,36.0,17782.0,just,227.0,227.0,1.0,1.0,227.0
17783,pp29,2.0,36.0,17783.0,told,0.0,0.0,0.0,0.0,0.0
17784,pp29,2.0,36.0,17784.0,Willum,155.0,155.0,1.0,1.0,155.0
17785,pp29,2.0,36.0,17785.0,to,0.0,0.0,0.0,0.0,0.0
17786,pp29,2.0,36.0,17786.0,go,0.0,0.0,0.0,0.0,0.0
17787,pp29,2.0,36.0,17787.0,on,244.0,244.0,1.0,1.0,244.0
17788,pp29,2.0,36.0,17788.0,his,0.0,0.0,0.0,0.0,0.0
17789,pp29,2.0,36.0,17789.0,bicycle,178.0,178.0,1.0,1.0,178.0
17790,pp29,2.0,36.0,17790.0,down,0.0,0.0,0.0,0.0,0.0
17791,pp29,2.0,36.0,17791.0,to,0.0,0.0,0.0,0.0,0.0
17792,pp29,2.0,36.0,17792.0,the,0.0,0.0,0.0,0.0,0.0
17793,pp29,2.0,36.0,17793.0,"village,",182.0,327.0,2.0,2.0,352.0
17794,pp29,2.0,36.0,17794.0,and,0.0,0.0,0.0,0.0,0.0
17795,pp29,2.0,36.0,17795.0,bring,139.0,139.0,1.0,1.0,139.0
17796,pp29,2.0,36.0,17796.0,back,148.0,318.0,1.0,2.0,148.0
17797,pp29,2.0,36.0,17797.0,a,0.0,0.0,0.0,0.0,0.0
17798,pp29,2.0,36.0,17798.0,form,206.0,485.0,1.0,2.0,206.0
17799,pp29,2.0,36.0,17799.0,of,0.0,0.0,0.0,0.0,0.0
17800,pp29,2.0,36.0,17800.0,"will,",184.0,184.0,1.0,1.0,184.0
17801,pp29,2.0,36.0,17801.0,or,0.0,0.0,0.0,0.0,0.0
17802,pp29,2.0,36.0,17802.0,such-like...I,325.0,325.0,1.0,1.0,325.0
17803,pp29,2.0,36.0,17803.0,don't,180.0,328.0,1.0,2.0,180.0
17804,pp29,2.0,36.0,17804.0,know,180.0,180.0,1.0,1.0,180.0
17805,pp29,2.0,36.0,17805.0,what,0.0,0.0,0.0,0.0,0.0
17806,pp29,2.0,36.0,17806.0,exactly...she,206.0,206.0,1.0,1.0,206.0
17807,pp29,2.0,36.0,17807.0,wrote,237.0,237.0,1.0,1.0,237.0
17808,pp29,2.0,36.0,17808.0,it,0.0,0.0,0.0,0.0,0.0
17809,pp29,2.0,36.0,17809.0,down,173.0,458.0,1.0,2.0,173.0
17810,pp29,2.0,36.0,17810.0,for,0.0,0.0,0.0,0.0,0.0
17811,pp29,2.0,36.0,17811.0,"him.""",0.0,0.0,0.0,0.0,0.0
17812,pp29,2.0,36.0,17812.0,"""Well?""",199.0,199.0,1.0,1.0,199.0
17813,pp29,2.0,36.0,17813.0,"""Well,",0.0,0.0,0.0,0.0,0.0
17814,pp29,2.0,36.0,17814.0,he,376.0,513.0,1.0,2.0,376.0
17815,pp29,2.0,36.0,17815.0,"did,",239.0,239.0,1.0,1.0,239.0
17816,pp29,2.0,36.0,17816.0,"sir.""",262.0,348.0,1.0,2.0,262.0
17817,pp29,2.0,36.0,17817.0,"""And",157.0,157.0,1.0,1.0,157.0
17818,pp29,2.0,36.0,17818.0,what,0.0,0.0,0.0,0.0,0.0
17819,pp29,2.0,36.0,17819.0,happened,173.0,173.0,1.0,1.0,173.0
17820,pp29,2.0,36.0,17820.0,"next?""",157.0,157.0,1.0,1.0,157.0
17821,pp29,2.0,36.0,17821.0,"""We",0.0,0.0,0.0,0.0,0.0
17822,pp29,2.0,36.0,17822.0,went,192.0,192.0,1.0,1.0,192.0
17823,pp29,2.0,36.0,17823.0,on,0.0,0.0,0.0,0.0,0.0
17824,pp29,2.0,36.0,17824.0,with,200.0,456.0,1.0,2.0,200.0
17825,pp29,2.0,36.0,17825.0,the,136.0,136.0,1.0,1.0,136.0
17826,pp29,2.0,36.0,17826.0,"begonias,",83.0,182.0,1.0,2.0,83.0
17827,pp29,2.0,36.0,17827.0,"sir.""",224.0,224.0,1.0,1.0,224.0
17828,pp29,2.0,36.0,17828.0,"""Did",211.0,211.0,1.0,1.0,211.0
17829,pp29,2.0,36.0,17829.0,not,0.0,0.0,0.0,0.0,0.0
17830,pp29,2.0,36.0,17830.0,Mrs.,154.0,311.0,1.0,2.0,154.0
17831,pp29,2.0,36.0,17831.0,Inglethorp,197.0,323.0,1.0,2.0,197.0
