,uniform_id,trialid,sentnum,ianum,ia,firstfix_dur,dur,firstrun_nfix,nfix,firstrun_dur
19334,pp31,2.0,52.0,19334.0,my,58.0,58.0,1.0,1.0,58.0
19335,pp31,2.0,52.0,19335.0,self-respect.,247.0,369.0,2.0,2.0,400.0
19336,pp31,2.0,52.0,19336.0,And,130.0,245.0,2.0,2.0,267.0
19337,pp31,2.0,52.0,19337.0,"so,",144.0,144.0,1.0,1.0,144.0
19338,pp31,2.0,52.0,19338.0,out,210.0,210.0,1.0,1.0,210.0
19339,pp31,2.0,52.0,19339.0,of,120.0,120.0,1.0,1.0,120.0
19340,pp31,2.0,52.0,19340.0,the,0.0,0.0,0.0,0.0,0.0
19341,pp31,2.0,52.0,19341.0,whole,166.0,166.0,1.0,1.0,166.0
19342,pp31,2.0,52.0,19342.0,"bunch,",181.0,181.0,1.0,1.0,181.0
19343,pp31,2.0,52.0,19343.0,I,0.0,0.0,0.0,0.0,0.0
19344,pp31,2.0,52.0,19344.0,was,187.0,187.0,1.0,1.0,187.0
19345,pp31,2.0,52.0,19345.0,the,0.0,0.0,0.0,0.0,0.0
19346,pp31,2.0,52.0,19346.0,only,239.0,239.0,1.0,1.0,239.0
19347,pp31,2.0,52.0,19347.0,one,74.0,204.0,2.0,2.0,221.0
19348,pp31,2.0,52.0,19348.0,who,0.0,0.0,0.0,0.0,0.0
19349,pp31,2.0,52.0,19349.0,could,183.0,183.0,1.0,1.0,183.0
19350,pp31,2.0,52.0,19350.0,allow,60.0,259.0,1.0,2.0,60.0
19351,pp31,2.0,52.0,19351.0,myself,140.0,140.0,1.0,1.0,140.0
19352,pp31,2.0,52.0,19352.0,to,0.0,0.0,0.0,0.0,0.0
19353,pp31,2.0,52.0,19353.0,be,238.0,238.0,1.0,1.0,238.0
19354,pp31,2.0,52.0,19354.0,fond,123.0,123.0,1.0,1.0,123.0
19355,pp31,2.0,52.0,19355.0,of,137.0,137.0,1.0,1.0,137.0
19356,pp31,2.0,52.0,19356.0,her.,0.0,0.0,0.0,0.0,0.0
19357,pp31,2.0,52.0,19357.0,I,0.0,0.0,0.0,0.0,0.0
19358,pp31,2.0,52.0,19358.0,watched,128.0,240.0,2.0,2.0,264.0
19359,pp31,2.0,52.0,19359.0,over,243.0,243.0,1.0,1.0,243.0
19360,pp31,2.0,52.0,19360.0,her.,58.0,58.0,1.0,1.0,58.0
19361,pp31,2.0,52.0,19361.0,I,0.0,0.0,0.0,0.0,0.0
19362,pp31,2.0,52.0,19362.0,guarded,229.0,663.0,4.0,4.0,707.0
19363,pp31,2.0,52.0,19363.0,her,0.0,0.0,0.0,0.0,0.0
19364,pp31,2.0,52.0,19364.0,from,213.0,213.0,1.0,1.0,213.0
19365,pp31,2.0,52.0,19365.0,the,109.0,109.0,1.0,1.0,109.0
19366,pp31,2.0,52.0,19366.0,lot,227.0,227.0,1.0,1.0,227.0
19367,pp31,2.0,52.0,19367.0,of,162.0,162.0,1.0,1.0,162.0
19368,pp31,2.0,52.0,19368.0,"them,",165.0,165.0,1.0,1.0,165.0
19369,pp31,2.0,52.0,19369.0,and,175.0,175.0,1.0,1.0,175.0
19370,pp31,2.0,52.0,19370.0,then,373.0,373.0,1.0,1.0,373.0
19371,pp31,2.0,52.0,19371.0,a,0.0,0.0,0.0,0.0,0.0
19372,pp31,2.0,52.0,19372.0,glib-tongued,313.0,706.0,3.0,3.0,769.0
19373,pp31,2.0,52.0,19373.0,scoundrel,271.0,271.0,1.0,1.0,271.0
19374,pp31,2.0,52.0,19374.0,comes,258.0,258.0,1.0,1.0,258.0
19375,pp31,2.0,52.0,19375.0,"along,",203.0,203.0,1.0,1.0,203.0
19376,pp31,2.0,52.0,19376.0,and,0.0,0.0,0.0,0.0,0.0
19377,pp31,2.0,52.0,19377.0,pooh!,233.0,565.0,2.0,2.0,585.0
19378,pp31,2.0,52.0,19378.0,all,0.0,0.0,0.0,0.0,0.0
19379,pp31,2.0,52.0,19379.0,my,140.0,140.0,1.0,1.0,140.0
19380,pp31,2.0,52.0,19380.0,years,187.0,187.0,1.0,1.0,187.0
19381,pp31,2.0,52.0,19381.0,of,0.0,0.0,0.0,0.0,0.0
19382,pp31,2.0,52.0,19382.0,devotion,68.0,189.0,1.0,2.0,68.0
19383,pp31,2.0,52.0,19383.0,go,202.0,364.0,1.0,2.0,202.0
19384,pp31,2.0,52.0,19384.0,for,97.0,97.0,1.0,1.0,97.0
19385,pp31,2.0,52.0,19385.0,"nothing.""",153.0,153.0,1.0,1.0,153.0
19386,pp31,2.0,52.0,19386.0,Poirot,154.0,154.0,1.0,1.0,154.0
19387,pp31,2.0,52.0,19387.0,nodded,118.0,391.0,1.0,3.0,118.0
19388,pp31,2.0,52.0,19388.0,sympathetically.,170.0,370.0,2.0,2.0,394.0
19389,pp31,2.0,52.0,19389.0,"""I",53.0,53.0,1.0,1.0,53.0
19390,pp31,2.0,52.0,19390.0,"understand,",190.0,190.0,1.0,1.0,190.0
19391,pp31,2.0,52.0,19391.0,"mademoiselle,",51.0,477.0,3.0,3.0,540.0
19392,pp31,2.0,52.0,19392.0,I,169.0,169.0,1.0,1.0,169.0
19393,pp31,2.0,52.0,19393.0,understand,133.0,267.0,1.0,2.0,133.0
19394,pp31,2.0,52.0,19394.0,all,224.0,224.0,1.0,1.0,224.0
19395,pp31,2.0,52.0,19395.0,you,0.0,0.0,0.0,0.0,0.0
19396,pp31,2.0,52.0,19396.0,feel.,116.0,269.0,2.0,2.0,380.0
19397,pp31,2.0,52.0,19397.0,It,0.0,0.0,0.0,0.0,0.0
19398,pp31,2.0,52.0,19398.0,is,159.0,290.0,2.0,2.0,305.0
19399,pp31,2.0,52.0,19399.0,most,148.0,148.0,1.0,1.0,148.0
19400,pp31,2.0,52.0,19400.0,natural.,120.0,279.0,1.0,2.0,120.0
19401,pp31,2.0,52.0,19401.0,You,40.0,40.0,1.0,1.0,40.0
19402,pp31,2.0,52.0,19402.0,think,63.0,204.0,2.0,2.0,228.0
19403,pp31,2.0,52.0,19403.0,that,165.0,165.0,1.0,1.0,165.0
19404,pp31,2.0,52.0,19404.0,we,126.0,126.0,1.0,1.0,126.0
19405,pp31,2.0,52.0,19405.0,are,271.0,271.0,1.0,1.0,271.0
19406,pp31,2.0,52.0,19406.0,lukewarm...that,64.0,392.0,1.0,4.0,64.0
19407,pp31,2.0,52.0,19407.0,we,0.0,0.0,0.0,0.0,0.0
19408,pp31,2.0,52.0,19408.0,lack,188.0,188.0,1.0,1.0,188.0
19409,pp31,2.0,52.0,19409.0,fire,113.0,209.0,2.0,2.0,230.0
19410,pp31,2.0,52.0,19410.0,and,0.0,0.0,0.0,0.0,0.0
19411,pp31,2.0,52.0,19411.0,energy...but,178.0,324.0,1.0,2.0,178.0
19412,pp31,2.0,52.0,19412.0,trust,87.0,87.0,1.0,1.0,87.0
19413,pp31,2.0,52.0,19413.0,"me,",157.0,157.0,1.0,1.0,157.0
19414,pp31,2.0,52.0,19414.0,it,0.0,0.0,0.0,0.0,0.0
19415,pp31,2.0,52.0,19415.0,is,93.0,93.0,1.0,1.0,93.0
19416,pp31,2.0,52.0,19416.0,not,163.0,163.0,1.0,1.0,163.0
19417,pp31,2.0,52.0,19417.0,"so.""",41.0,41.0,1.0,1.0,41.0
19536,pp31,2.0,54.0,19536.0,Taking,194.0,325.0,2.0,2.0,349.0
19537,pp31,2.0,54.0,19537.0,the,181.0,181.0,1.0,1.0,181.0
19538,pp31,2.0,54.0,19538.0,keys,0.0,0.0,0.0,0.0,0.0
19539,pp31,2.0,54.0,19539.0,from,0.0,0.0,0.0,0.0,0.0
19540,pp31,2.0,54.0,19540.0,"Poirot,",0.0,0.0,0.0,0.0,0.0
19541,pp31,2.0,54.0,19541.0,John,124.0,124.0,1.0,1.0,124.0
19542,pp31,2.0,54.0,19542.0,unlocked,196.0,196.0,1.0,1.0,196.0
19543,pp31,2.0,54.0,19543.0,"it,",0.0,0.0,0.0,0.0,0.0
19544,pp31,2.0,54.0,19544.0,and,97.0,97.0,1.0,1.0,97.0
19545,pp31,2.0,54.0,19545.0,we,80.0,80.0,1.0,1.0,80.0
19546,pp31,2.0,54.0,19546.0,all,185.0,185.0,1.0,1.0,185.0
19547,pp31,2.0,54.0,19547.0,passed,333.0,333.0,1.0,1.0,333.0
19548,pp31,2.0,54.0,19548.0,in.,0.0,0.0,0.0,0.0,0.0
19549,pp31,2.0,54.0,19549.0,The,254.0,254.0,1.0,1.0,254.0
19550,pp31,2.0,54.0,19550.0,lawyer,129.0,129.0,1.0,1.0,129.0
19551,pp31,2.0,54.0,19551.0,went,223.0,441.0,1.0,2.0,223.0
19552,pp31,2.0,54.0,19552.0,straight,108.0,282.0,1.0,2.0,108.0
19553,pp31,2.0,54.0,19553.0,to,155.0,354.0,1.0,2.0,155.0
19554,pp31,2.0,54.0,19554.0,the,85.0,85.0,1.0,1.0,85.0
19555,pp31,2.0,54.0,19555.0,"desk,",293.0,323.0,2.0,2.0,334.0
19556,pp31,2.0,54.0,19556.0,and,209.0,209.0,1.0,1.0,209.0
19557,pp31,2.0,54.0,19557.0,John,0.0,0.0,0.0,0.0,0.0
19558,pp31,2.0,54.0,19558.0,followed,237.0,237.0,1.0,1.0,237.0
19559,pp31,2.0,54.0,19559.0,him.,149.0,149.0,1.0,1.0,149.0
19560,pp31,2.0,54.0,19560.0,"""My",52.0,52.0,1.0,1.0,52.0
19561,pp31,2.0,54.0,19561.0,mother,175.0,175.0,1.0,1.0,175.0
19562,pp31,2.0,54.0,19562.0,kept,161.0,286.0,2.0,2.0,311.0
19563,pp31,2.0,54.0,19563.0,most,188.0,188.0,1.0,1.0,188.0
19564,pp31,2.0,54.0,19564.0,of,0.0,0.0,0.0,0.0,0.0
19565,pp31,2.0,54.0,19565.0,her,126.0,126.0,1.0,1.0,126.0
19566,pp31,2.0,54.0,19566.0,important,84.0,235.0,2.0,2.0,265.0
19567,pp31,2.0,54.0,19567.0,papers,51.0,250.0,1.0,2.0,51.0
19568,pp31,2.0,54.0,19568.0,in,0.0,0.0,0.0,0.0,0.0
19569,pp31,2.0,54.0,19569.0,this,235.0,235.0,1.0,1.0,235.0
19570,pp31,2.0,54.0,19570.0,"despatch-case,",168.0,315.0,3.0,3.0,378.0
19571,pp31,2.0,54.0,19571.0,I,166.0,166.0,1.0,1.0,166.0
19572,pp31,2.0,54.0,19572.0,"believe,""",137.0,137.0,1.0,1.0,137.0
19573,pp31,2.0,54.0,19573.0,he,173.0,173.0,1.0,1.0,173.0
19574,pp31,2.0,54.0,19574.0,said.,150.0,150.0,1.0,1.0,150.0
19575,pp31,2.0,54.0,19575.0,Poirot,211.0,211.0,1.0,1.0,211.0
19576,pp31,2.0,54.0,19576.0,drew,183.0,317.0,2.0,2.0,339.0
19577,pp31,2.0,54.0,19577.0,out,134.0,235.0,1.0,2.0,134.0
19578,pp31,2.0,54.0,19578.0,the,98.0,238.0,1.0,2.0,98.0
19579,pp31,2.0,54.0,19579.0,small,264.0,264.0,1.0,1.0,264.0
19580,pp31,2.0,54.0,19580.0,bunch,56.0,385.0,1.0,3.0,56.0
19581,pp31,2.0,54.0,19581.0,of,0.0,0.0,0.0,0.0,0.0
19582,pp31,2.0,54.0,19582.0,keys.,215.0,215.0,1.0,1.0,215.0
19583,pp31,2.0,54.0,19583.0,"""Permit",193.0,401.0,1.0,2.0,193.0
19584,pp31,2.0,54.0,19584.0,me.,162.0,265.0,1.0,2.0,162.0
19585,pp31,2.0,54.0,19585.0,I,0.0,0.0,0.0,0.0,0.0
19586,pp31,2.0,54.0,19586.0,locked,233.0,347.0,1.0,2.0,233.0
19587,pp31,2.0,54.0,19587.0,"it,",218.0,218.0,1.0,1.0,218.0
19588,pp31,2.0,54.0,19588.0,out,278.0,448.0,1.0,2.0,278.0
19589,pp31,2.0,54.0,19589.0,of,231.0,231.0,1.0,1.0,231.0
19590,pp31,2.0,54.0,19590.0,"precaution,",105.0,871.0,2.0,4.0,476.0
19591,pp31,2.0,54.0,19591.0,this,124.0,124.0,1.0,1.0,124.0
19592,pp31,2.0,54.0,19592.0,"morning.""",127.0,262.0,1.0,2.0,127.0
19593,pp31,2.0,54.0,19593.0,"""But",168.0,168.0,1.0,1.0,168.0
19594,pp31,2.0,54.0,19594.0,it's,75.0,275.0,1.0,2.0,75.0
19595,pp31,2.0,54.0,19595.0,not,0.0,0.0,0.0,0.0,0.0
19596,pp31,2.0,54.0,19596.0,locked,216.0,216.0,1.0,1.0,216.0
19597,pp31,2.0,54.0,19597.0,"now.""",0.0,0.0,0.0,0.0,0.0
19598,pp31,2.0,54.0,19598.0,"""Impossible!""",357.0,357.0,1.0,1.0,357.0
19599,pp31,2.0,54.0,19599.0,"""See.""",169.0,267.0,1.0,2.0,169.0
19600,pp31,2.0,54.0,19600.0,And,148.0,148.0,1.0,1.0,148.0
19601,pp31,2.0,54.0,19601.0,John,197.0,197.0,1.0,1.0,197.0
19602,pp31,2.0,54.0,19602.0,lifted,237.0,237.0,1.0,1.0,237.0
19603,pp31,2.0,54.0,19603.0,the,0.0,0.0,0.0,0.0,0.0
19604,pp31,2.0,54.0,19604.0,lid,159.0,159.0,1.0,1.0,159.0
19605,pp31,2.0,54.0,19605.0,as,146.0,146.0,1.0,1.0,146.0
19606,pp31,2.0,54.0,19606.0,he,0.0,0.0,0.0,0.0,0.0
19607,pp31,2.0,54.0,19607.0,spoke.,250.0,250.0,1.0,1.0,250.0
19608,pp31,2.0,54.0,19608.0,"""Milles",69.0,500.0,1.0,4.0,69.0
19609,pp31,2.0,54.0,19609.0,"tonnerres!""",304.0,789.0,3.0,3.0,829.0
19610,pp31,2.0,54.0,19610.0,cried,278.0,278.0,1.0,1.0,278.0
19611,pp31,2.0,54.0,19611.0,"Poirot,",26.0,26.0,1.0,1.0,26.0
19612,pp31,2.0,54.0,19612.0,dumfounded.,113.0,449.0,2.0,2.0,468.0
19613,pp31,2.0,54.0,19613.0,"""And",0.0,0.0,0.0,0.0,0.0
19614,pp31,2.0,54.0,19614.0,I...who,202.0,547.0,2.0,3.0,393.0
19615,pp31,2.0,54.0,19615.0,have,153.0,191.0,1.0,2.0,153.0
19616,pp31,2.0,54.0,19616.0,both,194.0,400.0,1.0,2.0,194.0
19617,pp31,2.0,54.0,19617.0,the,180.0,180.0,1.0,1.0,180.0
19618,pp31,2.0,54.0,19618.0,keys,180.0,180.0,1.0,1.0,180.0
19619,pp31,2.0,54.0,19619.0,in,94.0,94.0,1.0,1.0,94.0
19620,pp31,2.0,54.0,19620.0,my,58.0,58.0,1.0,1.0,58.0
19621,pp31,2.0,54.0,19621.0,"pocket!""",187.0,187.0,1.0,1.0,187.0
19622,pp31,2.0,54.0,19622.0,He,90.0,90.0,1.0,1.0,90.0
19623,pp31,2.0,54.0,19623.0,flung,179.0,179.0,1.0,1.0,179.0
19624,pp31,2.0,54.0,19624.0,himself,106.0,106.0,1.0,1.0,106.0
19625,pp31,2.0,54.0,19625.0,upon,208.0,208.0,1.0,1.0,208.0
19626,pp31,2.0,54.0,19626.0,the,0.0,0.0,0.0,0.0,0.0
19627,pp31,2.0,54.0,19627.0,case.,324.0,324.0,1.0,1.0,324.0
19628,pp31,2.0,54.0,19628.0,Suddenly,200.0,200.0,1.0,1.0,200.0
19629,pp31,2.0,54.0,19629.0,he,0.0,0.0,0.0,0.0,0.0
19630,pp31,2.0,54.0,19630.0,stiffened.,102.0,565.0,3.0,3.0,604.0
19631,pp31,2.0,54.0,19631.0,"""En",153.0,153.0,1.0,1.0,153.0
19632,pp31,2.0,54.0,19632.0,voila,180.0,257.0,2.0,2.0,274.0
19633,pp31,2.0,54.0,19633.0,une,146.0,146.0,1.0,1.0,146.0
19634,pp31,2.0,54.0,19634.0,affaire!,201.0,654.0,1.0,4.0,201.0
19635,pp31,2.0,54.0,19635.0,This,223.0,223.0,1.0,1.0,223.0
19636,pp31,2.0,54.0,19636.0,lock,81.0,81.0,1.0,1.0,81.0
19637,pp31,2.0,54.0,19637.0,has,0.0,0.0,0.0,0.0,0.0
19638,pp31,2.0,54.0,19638.0,been,236.0,236.0,1.0,1.0,236.0
19639,pp31,2.0,54.0,19639.0,"forced.""",343.0,343.0,1.0,1.0,343.0
19640,pp31,2.0,54.0,19640.0,"""What?""",218.0,407.0,1.0,2.0,218.0
19641,pp31,2.0,54.0,19641.0,Poirot,311.0,311.0,1.0,1.0,311.0
19642,pp31,2.0,54.0,19642.0,laid,258.0,443.0,1.0,2.0,258.0
19643,pp31,2.0,54.0,19643.0,down,149.0,149.0,1.0,1.0,149.0
19644,pp31,2.0,54.0,19644.0,the,0.0,0.0,0.0,0.0,0.0
19645,pp31,2.0,54.0,19645.0,case,177.0,177.0,1.0,1.0,177.0
19646,pp31,2.0,54.0,19646.0,again.,113.0,262.0,3.0,3.0,376.0
21248,pp31,2.0,71.0,21248.0,"""That",168.0,236.0,2.0,2.0,244.0
21249,pp31,2.0,71.0,21249.0,was,183.0,183.0,1.0,1.0,183.0
21250,pp31,2.0,71.0,21250.0,very,178.0,178.0,1.0,1.0,178.0
21251,pp31,2.0,71.0,21251.0,"ingenious,""",235.0,235.0,1.0,1.0,235.0
21252,pp31,2.0,71.0,21252.0,I,0.0,0.0,0.0,0.0,0.0
21253,pp31,2.0,71.0,21253.0,could,203.0,203.0,1.0,1.0,203.0
21254,pp31,2.0,71.0,21254.0,not,186.0,186.0,1.0,1.0,186.0
21255,pp31,2.0,71.0,21255.0,help,0.0,0.0,0.0,0.0,0.0
21256,pp31,2.0,71.0,21256.0,admitting.,275.0,275.0,1.0,1.0,275.0
21257,pp31,2.0,71.0,21257.0,"""I",0.0,0.0,0.0,0.0,0.0
21258,pp31,2.0,71.0,21258.0,must,170.0,170.0,1.0,1.0,170.0
21259,pp31,2.0,71.0,21259.0,confess,0.0,0.0,0.0,0.0,0.0
21260,pp31,2.0,71.0,21260.0,that,148.0,148.0,1.0,1.0,148.0
21261,pp31,2.0,71.0,21261.0,the,0.0,0.0,0.0,0.0,0.0
21262,pp31,2.0,71.0,21262.0,conclusions,62.0,378.0,3.0,3.0,452.0
21263,pp31,2.0,71.0,21263.0,I,0.0,0.0,0.0,0.0,0.0
21264,pp31,2.0,71.0,21264.0,drew,154.0,154.0,1.0,1.0,154.0
21265,pp31,2.0,71.0,21265.0,from,178.0,178.0,1.0,1.0,178.0
21266,pp31,2.0,71.0,21266.0,those,177.0,177.0,1.0,1.0,177.0
21267,pp31,2.0,71.0,21267.0,few,0.0,0.0,0.0,0.0,0.0
21268,pp31,2.0,71.0,21268.0,scribbled,231.0,367.0,2.0,2.0,391.0
21269,pp31,2.0,71.0,21269.0,words,157.0,157.0,1.0,1.0,157.0
21270,pp31,2.0,71.0,21270.0,were,0.0,0.0,0.0,0.0,0.0
21271,pp31,2.0,71.0,21271.0,quite,191.0,191.0,1.0,1.0,191.0
21272,pp31,2.0,71.0,21272.0,"erroneous.""",275.0,325.0,2.0,2.0,347.0
21273,pp31,2.0,71.0,21273.0,He,185.0,185.0,1.0,1.0,185.0
21274,pp31,2.0,71.0,21274.0,smiled.,75.0,255.0,2.0,2.0,290.0
21275,pp31,2.0,71.0,21275.0,"""You",267.0,267.0,1.0,1.0,267.0
21276,pp31,2.0,71.0,21276.0,gave,0.0,0.0,0.0,0.0,0.0
21277,pp31,2.0,71.0,21277.0,too,147.0,147.0,1.0,1.0,147.0
21278,pp31,2.0,71.0,21278.0,much,133.0,133.0,1.0,1.0,133.0
21279,pp31,2.0,71.0,21279.0,rein,91.0,91.0,1.0,1.0,91.0
21280,pp31,2.0,71.0,21280.0,to,158.0,210.0,2.0,2.0,229.0
21281,pp31,2.0,71.0,21281.0,your,274.0,274.0,1.0,1.0,274.0
21282,pp31,2.0,71.0,21282.0,imagination.,157.0,157.0,1.0,1.0,157.0
21283,pp31,2.0,71.0,21283.0,Imagination,247.0,607.0,1.0,3.0,247.0
21284,pp31,2.0,71.0,21284.0,is,111.0,111.0,1.0,1.0,111.0
21285,pp31,2.0,71.0,21285.0,a,129.0,260.0,1.0,2.0,129.0
21286,pp31,2.0,71.0,21286.0,good,0.0,0.0,0.0,0.0,0.0
21287,pp31,2.0,71.0,21287.0,"servant,",135.0,355.0,2.0,2.0,387.0
21288,pp31,2.0,71.0,21288.0,and,0.0,0.0,0.0,0.0,0.0
21289,pp31,2.0,71.0,21289.0,a,171.0,266.0,2.0,2.0,284.0
21290,pp31,2.0,71.0,21290.0,bad,0.0,0.0,0.0,0.0,0.0
21291,pp31,2.0,71.0,21291.0,master.,150.0,150.0,1.0,1.0,150.0
21292,pp31,2.0,71.0,21292.0,The,137.0,137.0,1.0,1.0,137.0
21293,pp31,2.0,71.0,21293.0,simplest,248.0,248.0,1.0,1.0,248.0
21294,pp31,2.0,71.0,21294.0,explanation,254.0,776.0,2.0,4.0,500.0
21295,pp31,2.0,71.0,21295.0,is,0.0,0.0,0.0,0.0,0.0
21296,pp31,2.0,71.0,21296.0,always,184.0,565.0,2.0,4.0,273.0
21297,pp31,2.0,71.0,21297.0,the,182.0,182.0,1.0,1.0,182.0
21298,pp31,2.0,71.0,21298.0,most,167.0,167.0,1.0,1.0,167.0
21299,pp31,2.0,71.0,21299.0,"likely.""",116.0,116.0,1.0,1.0,116.0
21300,pp31,2.0,71.0,21300.0,"""Another",144.0,280.0,2.0,2.0,314.0
21301,pp31,2.0,71.0,21301.0,point...how,100.0,100.0,1.0,1.0,100.0
21302,pp31,2.0,71.0,21302.0,did,294.0,294.0,1.0,1.0,294.0
21303,pp31,2.0,71.0,21303.0,you,0.0,0.0,0.0,0.0,0.0
21304,pp31,2.0,71.0,21304.0,know,205.0,378.0,2.0,2.0,398.0
21305,pp31,2.0,71.0,21305.0,that,206.0,206.0,1.0,1.0,206.0
21306,pp31,2.0,71.0,21306.0,the,0.0,0.0,0.0,0.0,0.0
21307,pp31,2.0,71.0,21307.0,key,185.0,185.0,1.0,1.0,185.0
21308,pp31,2.0,71.0,21308.0,of,217.0,217.0,1.0,1.0,217.0
21309,pp31,2.0,71.0,21309.0,the,0.0,0.0,0.0,0.0,0.0
21310,pp31,2.0,71.0,21310.0,despatch-case,219.0,617.0,3.0,3.0,663.0
21311,pp31,2.0,71.0,21311.0,had,0.0,0.0,0.0,0.0,0.0
21312,pp31,2.0,71.0,21312.0,been,178.0,178.0,1.0,1.0,178.0
21313,pp31,2.0,71.0,21313.0,"lost?""",65.0,319.0,3.0,3.0,379.0
21497,pp31,2.0,74.0,21497.0,"""Because",188.0,392.0,2.0,2.0,417.0
21498,pp31,2.0,74.0,21498.0,if,0.0,0.0,0.0,0.0,0.0
21499,pp31,2.0,74.0,21499.0,Mr.,218.0,218.0,1.0,1.0,218.0
21500,pp31,2.0,74.0,21500.0,Inglethorp,229.0,229.0,1.0,1.0,229.0
21501,pp31,2.0,74.0,21501.0,knew,226.0,226.0,1.0,1.0,226.0
21502,pp31,2.0,74.0,21502.0,that,247.0,247.0,1.0,1.0,247.0
21503,pp31,2.0,74.0,21503.0,his,251.0,251.0,1.0,1.0,251.0
21504,pp31,2.0,74.0,21504.0,wife,0.0,0.0,0.0,0.0,0.0
21505,pp31,2.0,74.0,21505.0,would,246.0,246.0,1.0,1.0,246.0
21506,pp31,2.0,74.0,21506.0,be,153.0,153.0,1.0,1.0,153.0
21507,pp31,2.0,74.0,21507.0,poisoned,174.0,559.0,1.0,3.0,174.0
21508,pp31,2.0,74.0,21508.0,last,0.0,0.0,0.0,0.0,0.0
21509,pp31,2.0,74.0,21509.0,"night,",187.0,397.0,1.0,2.0,187.0
21510,pp31,2.0,74.0,21510.0,he,57.0,154.0,2.0,2.0,164.0
21511,pp31,2.0,74.0,21511.0,would,161.0,265.0,2.0,2.0,284.0
21512,pp31,2.0,74.0,21512.0,certainly,151.0,151.0,1.0,1.0,151.0
21513,pp31,2.0,74.0,21513.0,have,121.0,291.0,1.0,2.0,121.0
21514,pp31,2.0,74.0,21514.0,arranged,178.0,178.0,1.0,1.0,178.0
21515,pp31,2.0,74.0,21515.0,to,105.0,105.0,1.0,1.0,105.0
21516,pp31,2.0,74.0,21516.0,be,181.0,181.0,1.0,1.0,181.0
21517,pp31,2.0,74.0,21517.0,away,172.0,172.0,1.0,1.0,172.0
21518,pp31,2.0,74.0,21518.0,from,0.0,0.0,0.0,0.0,0.0
21519,pp31,2.0,74.0,21519.0,the,226.0,226.0,1.0,1.0,226.0
21520,pp31,2.0,74.0,21520.0,house.,197.0,197.0,1.0,1.0,197.0
21521,pp31,2.0,74.0,21521.0,His,0.0,0.0,0.0,0.0,0.0
21522,pp31,2.0,74.0,21522.0,excuse,235.0,302.0,2.0,2.0,324.0
21523,pp31,2.0,74.0,21523.0,was,190.0,190.0,1.0,1.0,190.0
21524,pp31,2.0,74.0,21524.0,an,0.0,0.0,0.0,0.0,0.0
21525,pp31,2.0,74.0,21525.0,obviously,63.0,255.0,2.0,2.0,290.0
21526,pp31,2.0,74.0,21526.0,trumped,436.0,436.0,1.0,1.0,436.0
21527,pp31,2.0,74.0,21527.0,up,0.0,0.0,0.0,0.0,0.0
21528,pp31,2.0,74.0,21528.0,one.,277.0,277.0,1.0,1.0,277.0
21529,pp31,2.0,74.0,21529.0,That,227.0,227.0,1.0,1.0,227.0
21530,pp31,2.0,74.0,21530.0,leaves,397.0,397.0,1.0,1.0,397.0
21531,pp31,2.0,74.0,21531.0,us,218.0,218.0,1.0,1.0,218.0
21532,pp31,2.0,74.0,21532.0,two,167.0,167.0,1.0,1.0,167.0
21533,pp31,2.0,74.0,21533.0,possibilities:,226.0,226.0,1.0,1.0,226.0
21534,pp31,2.0,74.0,21534.0,either,103.0,295.0,2.0,2.0,315.0
21535,pp31,2.0,74.0,21535.0,he,0.0,0.0,0.0,0.0,0.0
21536,pp31,2.0,74.0,21536.0,knew,171.0,171.0,1.0,1.0,171.0
21537,pp31,2.0,74.0,21537.0,what,287.0,287.0,1.0,1.0,287.0
21538,pp31,2.0,74.0,21538.0,was,161.0,161.0,1.0,1.0,161.0
21539,pp31,2.0,74.0,21539.0,going,148.0,148.0,1.0,1.0,148.0
21540,pp31,2.0,74.0,21540.0,to,0.0,0.0,0.0,0.0,0.0
21541,pp31,2.0,74.0,21541.0,happen,151.0,151.0,1.0,1.0,151.0
21542,pp31,2.0,74.0,21542.0,or,0.0,0.0,0.0,0.0,0.0
21543,pp31,2.0,74.0,21543.0,he,251.0,346.0,2.0,2.0,363.0
21544,pp31,2.0,74.0,21544.0,had,0.0,0.0,0.0,0.0,0.0
21545,pp31,2.0,74.0,21545.0,a,0.0,0.0,0.0,0.0,0.0
21546,pp31,2.0,74.0,21546.0,reason,107.0,328.0,2.0,2.0,346.0
21547,pp31,2.0,74.0,21547.0,of,0.0,0.0,0.0,0.0,0.0
21548,pp31,2.0,74.0,21548.0,his,418.0,418.0,1.0,1.0,418.0
21549,pp31,2.0,74.0,21549.0,own,64.0,64.0,1.0,1.0,64.0
21550,pp31,2.0,74.0,21550.0,for,279.0,279.0,1.0,1.0,279.0
21551,pp31,2.0,74.0,21551.0,his,109.0,109.0,1.0,1.0,109.0
21552,pp31,2.0,74.0,21552.0,"absence.""",140.0,297.0,1.0,2.0,140.0
21553,pp31,2.0,74.0,21553.0,"""And",0.0,0.0,0.0,0.0,0.0
21554,pp31,2.0,74.0,21554.0,that,199.0,199.0,1.0,1.0,199.0
21555,pp31,2.0,74.0,21555.0,"reason?""",63.0,245.0,2.0,2.0,281.0
21556,pp31,2.0,74.0,21556.0,I,0.0,0.0,0.0,0.0,0.0
21557,pp31,2.0,74.0,21557.0,asked,111.0,264.0,2.0,2.0,286.0
21558,pp31,2.0,74.0,21558.0,sceptically.,212.0,370.0,2.0,2.0,396.0
